preds,actual,tcr-count
0.4911723732948303,1,25376
0.4918135404586792,0,9486
0.49004900455474854,0,19278
0.4888080060482025,0,46221
0.49050816893577576,1,21111
0.48852604627609253,1,13103
0.48385757207870483,0,75647
0.4887697100639343,1,17595
0.4916795790195465,1,2262
0.4864598512649536,0,25998
0.48470744490623474,0,65669
0.49133431911468506,0,14553
0.49014824628829956,0,8247
0.48700451850891113,0,28319
0.49245429039001465,0,15614
0.493211030960083,1,10897
0.4908750653266907,0,7356
0.4969872534275055,1,1058
0.48610347509384155,0,82645
0.490348756313324,0,9619
0.48891356587409973,0,8975
0.4894682765007019,0,36482
0.500761866569519,0,342
0.4912199378013611,1,25760
0.4936743974685669,1,4833
0.4872475564479828,1,9828
0.4847574830055237,0,110628
0.49191969633102417,1,25288
0.48855406045913696,0,12349
0.4930479824542999,1,5340
0.48859742283821106,0,47774
0.4862264394760132,0,89717
0.4870622158050537,0,27811
0.48954063653945923,1,11733
0.49189338088035583,1,3140
0.49040311574935913,1,23944
0.4923274517059326,1,9021
0.485941618680954,0,45720
0.4901629686355591,0,6859
0.4913381338119507,1,4676
0.49433547258377075,1,3375
0.489271342754364,1,17825
0.4963669776916504,1,6673
0.48705896735191345,0,37204
0.48946037888526917,0,25464
0.4899875223636627,0,23635
0.4867591857910156,0,69560
0.49176886677742004,0,22461
0.49110737442970276,0,23127
0.4917328357696533,0,16692
0.4991037845611572,1,1603
0.4866774380207062,1,62210
0.4883708953857422,1,43696
0.4890820384025574,1,51713
0.48955950140953064,0,25815
0.49524709582328796,1,5274
0.4922748804092407,0,18044
0.4933328926563263,1,17121
0.4909098148345947,0,17460
0.49350953102111816,1,5246
0.4934196174144745,0,26213
0.4921586513519287,0,42393
0.4908926784992218,0,14596
0.4895946979522705,0,58061
0.49474000930786133,0,17265
0.49454420804977417,0,10461
0.5016878247261047,1,659
0.48721858859062195,0,69723
0.4939420521259308,0,19032
0.490468829870224,0,18500
0.4911561906337738,0,26194
0.4940601587295532,1,13503
0.49735888838768005,1,5376
0.4942035973072052,1,22055
0.49274197220802307,0,27546
0.49407023191452026,1,7525
0.4928577244281769,0,24827
0.49495768547058105,0,7907
0.4904024302959442,0,17275
0.49693426489830017,0,6931
0.5034894347190857,1,1112
0.49334368109703064,0,42692
0.49494248628616333,0,16896
0.4908686876296997,0,33028
0.49291113018989563,0,37577
0.49216228723526,1,12923
0.4923708140850067,0,20373
0.49714240431785583,0,8216
0.4953617751598358,1,5622
0.49740830063819885,1,9513
0.4956885576248169,0,13494
0.49567338824272156,0,39654
0.499674528837204,1,4230
0.49327540397644043,0,12441
0.49538692831993103,1,7704
0.4988239109516144,1,2640
0.49094343185424805,0,59171
0.4970938563346863,1,4174
0.4953259229660034,0,20051
0.49236294627189636,1,5462
0.4996575713157654,1,2529
0.4939294755458832,1,18288
0.4938705861568451,1,30111
0.4961722791194916,1,19019
0.49892258644104004,1,4537
0.49123063683509827,1,59124
0.4974786341190338,0,15549
0.49243414402008057,1,28837
0.49333471059799194,0,51586
0.49253129959106445,0,93231
0.49917131662368774,0,3492
0.4972521662712097,0,43487
0.5030713081359863,1,1823
0.5049265623092651,1,1245
0.49979367852211,0,18309
0.4992353618144989,1,10680
0.5001136660575867,0,9198
0.4982137382030487,0,77555
0.49810120463371277,0,16105
0.5009991526603699,1,9060
0.501325786113739,1,16122
0.5009998679161072,0,7831
0.5001699924468994,0,13079
0.4981275796890259,0,55307
0.5013601183891296,0,11544
0.49930134415626526,0,19794
0.4975177049636841,0,42612
0.500596821308136,0,42244
0.49993300437927246,0,52819
0.4961639940738678,0,43743
0.505763828754425,1,2941
0.4976499080657959,0,59975
0.49776017665863037,0,46485
0.496865838766098,0,26444
0.5017592310905457,0,14137
0.4976847469806671,1,50264
0.5009511709213257,0,14739
0.5006250143051147,0,47138
0.5015232563018799,0,17919
0.510623037815094,1,537
0.5036555528640747,0,7548
0.5005258321762085,1,15610
0.49987009167671204,0,16411
0.500433087348938,0,7706
0.5009573101997375,0,16734
0.5032046437263489,0,5128
0.4968646764755249,0,39969
0.5010164976119995,1,11417
0.5006106495857239,0,39285
0.49976056814193726,1,35683
0.49802064895629883,0,19242
0.497274786233902,0,46392
0.5026214718818665,0,11521
0.4987759292125702,0,23732
0.4994153678417206,0,23631
0.4975287914276123,0,87540
0.499930739402771,0,15935
0.5009640455245972,1,12177
0.502533495426178,1,1882
0.4970669448375702,0,29165
0.5008882880210876,0,10297
0.49949637055397034,1,15214
0.49956977367401123,0,27506
0.49706074595451355,0,54449
0.4958053529262543,0,38714
0.5084296464920044,1,617
0.5019214749336243,0,21702
0.49612894654273987,0,40570
0.49895885586738586,0,28021
0.4975478947162628,1,55445
0.49814319610595703,0,17166
0.5000131726264954,0,47109
0.49259093403816223,0,104859
0.5023289322853088,1,4440
0.49923253059387207,0,19558
0.49506670236587524,0,69818
0.4940755367279053,0,45306
0.4985695481300354,0,13864
0.49355658888816833,0,138603
0.49421805143356323,0,54296
0.4975133240222931,0,27876
0.49982088804244995,0,24797
0.4982343316078186,0,48601
0.496195524930954,1,17579
0.50350022315979,1,385
0.49727633595466614,0,31575
0.49993520975112915,1,5259
0.49111348390579224,0,126528
0.4960770905017853,0,24623
0.49616488814353943,0,6326
0.493975430727005,1,44657
0.5022943019866943,1,304
0.49388620257377625,0,75523
0.5019966959953308,1,1299
0.4948510527610779,0,7485
0.49355238676071167,0,17964
0.5003995299339294,0,5526
0.4954429268836975,0,36546
0.5045163631439209,1,1080
0.4923947751522064,0,35076
0.4963638186454773,0,28963
0.49611979722976685,0,74913
0.4970419108867645,1,4936
0.49651965498924255,0,8194
0.4969114065170288,0,7523
0.5021599531173706,1,963
0.49395158886909485,0,12457
0.4939318299293518,0,26830
0.49672549962997437,0,11356
0.4961155951023102,0,19047
0.4944436252117157,0,19432
0.4935309588909149,0,14063
0.4927620589733124,0,20935
0.4954925775527954,0,16029
0.4947417080402374,1,16011
0.4912436306476593,0,41577
0.4908871650695801,0,23643
0.49569982290267944,0,32197
0.490888774394989,0,34020
0.4913772642612457,0,20243
0.4964255094528198,0,4435
0.4932057857513428,0,9712
0.4934312701225281,1,15675
0.49218136072158813,0,55128
0.4893605709075928,0,27642
0.488165020942688,0,87493
0.49382829666137695,0,16005
0.4929327964782715,1,8684
0.49439775943756104,1,8966
0.5033862590789795,0,142
0.48919111490249634,1,30770
0.4984646141529083,1,889
0.49166032671928406,1,7775
0.49133744835853577,0,21476
0.48832812905311584,1,32004
0.49730628728866577,1,1931
0.49226945638656616,0,11077
0.48963597416877747,0,11716
0.4860744774341583,0,35536
0.493900865316391,1,5649
0.4934616982936859,1,9209
0.4925070106983185,1,20054
0.489362895488739,1,15908
0.49115437269210815,0,13335
0.4863817095756531,0,62372
0.4861394166946411,0,29358
0.4874301254749298,1,58837
0.4876768887042999,0,53233
0.492127925157547,0,16670
0.4883635938167572,0,37433
0.4953754246234894,0,2557
0.49204131960868835,1,8897
0.4943431615829468,1,7121
0.4919832646846771,0,11807
0.4934122860431671,0,12724
0.4938795268535614,1,4756
0.48825162649154663,0,15232
0.49912646412849426,1,1146
0.4871109127998352,0,22377
0.48762890696525574,0,53413
0.4895334541797638,0,41560
0.48733144998550415,1,74442
0.48645955324172974,0,44721
0.49376535415649414,1,8846
0.48718807101249695,0,53852
0.49110305309295654,0,14350
0.48862212896347046,0,61373
0.48932087421417236,0,25487
0.48943257331848145,0,51381
0.49410638213157654,1,8109
0.48835304379463196,0,20615
0.49615731835365295,1,3701
0.489551842212677,1,29194
0.4935854971408844,0,9103
0.4909569323062897,0,16688
0.4985838830471039,1,933
0.49254733324050903,0,15961
0.49068060517311096,0,57591
0.4933992326259613,0,4898
