preds,actual,tcr-count
0.6582058072090149,1,24029
0.25846073031425476,1,81131
0.38365820050239563,0,64670
0.2354467809200287,0,63298
0.7727376222610474,1,24229
0.538435161113739,1,21509
0.6170740127563477,0,21940
0.23419184982776642,0,48152
0.28864574432373047,0,93740
0.41808846592903137,0,13736
0.6548720002174377,1,18094
0.8223792314529419,1,2547
0.27138620615005493,0,36911
0.357971727848053,0,27412
0.26773813366889954,0,179917
0.3588523864746094,0,53477
0.28088486194610596,0,81781
0.27933382987976074,0,85319
0.8665086627006531,1,19869
0.4517965614795685,1,16030
0.7322888970375061,1,1697
0.5754159092903137,1,7510
0.5304328203201294,0,6980
0.3241540193557739,0,40535
0.6661159992218018,1,14344
0.24543608725070953,0,64705
0.43739718198776245,0,24748
0.5834885239601135,1,26152
0.30920296907424927,0,73123
0.3112795352935791,1,70549
0.2898228168487549,0,129544
0.3453710973262787,0,94427
0.35056936740875244,0,47848
0.3054369390010834,0,82548
0.34830355644226074,1,59776
0.40631428360939026,0,41924
0.2828008532524109,0,44918
0.46966639161109924,0,62890
0.2979164123535156,1,53950
0.36863771080970764,0,68569
0.4048580527305603,0,44133
0.5506587028503418,0,36887
0.41697001457214355,1,94645
0.34771668910980225,0,32140
0.35696178674697876,0,61710
0.27813297510147095,0,160510
0.4298362135887146,0,84017
0.8520537614822388,1,3152
0.3387966454029083,1,60618
0.8023314476013184,1,3096
0.26709142327308655,0,112066
0.36531689763069153,0,46142
0.778370201587677,1,2952
0.7826371192932129,0,19946
0.280413419008255,0,46043
0.3180042505264282,0,22119
0.30233538150787354,0,89106
0.5240803360939026,1,15418
0.38388270139694214,1,1193
0.8105875849723816,1,1579
0.47244197130203247,0,100868
0.6267063021659851,0,12359
0.348580539226532,0,30298
0.5367003083229065,0,11423
0.47479790449142456,0,41723
0.3462424874305725,0,40538
0.30302390456199646,0,41934
0.6989529132843018,1,20624
0.3277517855167389,0,111796
0.32454946637153625,0,130361
0.44906020164489746,1,12881
0.29311954975128174,0,68465
0.3617737889289856,0,38335
0.6014598608016968,1,27140
0.39836981892585754,0,40156
0.605647087097168,1,15324
0.3289091885089874,0,71830
0.5709728598594666,0,30542
0.25774329900741577,0,201094
0.8451569676399231,1,26618
0.8326705694198608,1,4231
0.6027798652648926,1,48300
0.5145879983901978,0,39567
0.8191942572593689,1,1847
0.6381807923316956,1,31535
0.5330231785774231,0,9809
0.32784709334373474,1,22596
0.6752097010612488,1,47931
0.469092458486557,0,33699
0.33273449540138245,0,55251
0.6547513604164124,1,19565
0.2810373306274414,0,81664
0.255655437707901,0,56680
0.3048868477344513,0,41978
0.3497210443019867,1,39253
0.5885019898414612,1,13951
0.3277132511138916,0,71413
0.36662137508392334,1,56700
0.7019460797309875,1,920
0.31775617599487305,0,132204
0.66816246509552,1,1580
0.7423075437545776,1,25973
0.3637833595275879,0,19870
0.27131715416908264,0,133505
0.2601437568664551,0,215916
0.47346556186676025,0,23452
0.33438050746917725,0,13172
0.2874085605144501,0,170164
0.5111658573150635,1,39611
0.8278090357780457,1,1591
0.44639432430267334,0,25583
0.3711286187171936,0,20160
0.3385241627693176,0,15497
0.28611263632774353,0,95566
0.2979360818862915,0,26734
0.48807457089424133,0,25796
0.3550441563129425,0,28921
0.30128708481788635,0,51260
0.31643375754356384,0,76486
0.5404971837997437,1,7278
0.2617223262786865,0,118501
0.37641599774360657,0,69017
0.6417694091796875,1,48288
0.2759057879447937,0,59816
0.6084252595901489,1,44751
0.3242684304714203,1,94413
0.6271606087684631,0,482
0.48297882080078125,0,20647
0.7315791249275208,1,5890
0.37599486112594604,0,60829
0.6776465773582458,1,12768
0.3060784935951233,0,59654
0.7183035612106323,1,7789
0.4250403344631195,0,20404
0.40951958298683167,1,44836
0.5624701380729675,1,16150
0.2565036118030548,0,144848
0.6867100596427917,1,73471
0.7689617872238159,1,3853
