preds,actual,tcr-count
0.4953751862049103,0,8216
0.49645552039146423,0,46221
0.4941233694553375,0,19047
0.5016975402832031,1,1882
0.49771228432655334,1,8966
0.4941481053829193,0,19278
0.4967263340950012,0,11807
0.4954168498516083,0,16029
0.4981359839439392,0,3492
0.49243229627609253,1,35683
0.4911666810512543,0,74913
0.49862655997276306,1,12177
0.4963982403278351,0,9103
0.4990653097629547,1,8344
0.49669522047042847,0,10461
0.494829922914505,0,57208
0.49634912610054016,1,17121
0.4990905523300171,0,9619
0.4965764880180359,0,22461
0.4968303143978119,0,27876
0.49899494647979736,1,8897
0.4963640570640564,0,16105
0.49484601616859436,0,13864
0.49748942255973816,1,4537
0.49522703886032104,0,36790
0.4961985647678375,1,25760
0.5002840757369995,1,5340
