preds,actual,tcr-count
0.5004362463951111,0,15961
0.49933314323425293,0,27377
0.5005365610122681,0,36482
0.4985384941101074,1,25288
0.4990590810775757,0,16670
0.4994000196456909,0,11807
0.49972060322761536,0,36790
0.5007280707359314,1,21111
0.49992525577545166,0,16029
0.5000333786010742,0,29235
0.5011559128761292,0,47138
0.5004346966743469,1,8897
0.49960169196128845,0,42393
0.5008704662322998,0,39285
0.5047706365585327,1,3140
0.5004302263259888,0,4582
0.5016114115715027,1,4230
0.5004291534423828,0,77555
0.5015256404876709,1,8846
0.4994947016239166,0,39654
0.4989418685436249,0,17265
0.5041325092315674,1,1823
0.5013512969017029,0,16005
0.5001453757286072,0,21702
0.502745509147644,0,2557
0.5000442266464233,0,27546
0.5003978610038757,0,16688
