preds,actual
0.4879227578639984,0
0.4898533821105957,0
0.4626403748989105,0
0.4813227355480194,0
0.5033332705497742,0
0.44932496547698975,0
0.4681106209754944,0
0.4958820044994354,0
0.4802301824092865,0
0.4674260914325714,0
0.45678380131721497,0
0.4736344516277313,0
0.4554021656513214,0
0.49176210165023804,0
0.5095161199569702,0
0.444581538438797,0
0.46195369958877563,0
0.47443291544914246,0
0.44699129462242126,0
0.4819239377975464,0
0.5135621428489685,0
0.46805641055107117,0
0.498369425535202,1
0.4927031397819519,1
0.48765993118286133,1
0.5016416907310486,1
0.5132988691329956,1
0.46181753277778625,1
0.5014535784721375,1
0.4857587218284607,1
0.4887221157550812,1
0.4738483726978302,1
0.4987068474292755,1
