preds,actual,tcr-count
0.5861073732376099,1,6677
0.6340224742889404,0,140
0.5443158149719238,1,8905
0.4456784129142761,0,16619
0.3741806149482727,0,14282
0.4948095977306366,1,25165
0.44967934489250183,0,7811
0.378905326128006,0,46997
0.3416472375392914,0,27228
0.2916744649410248,0,22996
0.34311485290527344,0,51199
0.3346305787563324,0,39104
0.5720243453979492,0,9516
0.5113316774368286,0,13806
0.33472105860710144,0,57374
0.43698227405548096,0,11767
0.44102150201797485,0,7498
0.5054545998573303,0,15908
0.5210397839546204,1,8815
0.41243845224380493,0,54838
0.4999570846557617,0,2545
0.32449662685394287,0,47596
0.43518608808517456,0,12681
0.4690099060535431,0,5785
0.6623338460922241,1,8321
0.5314729809761047,1,5323
0.5125173330307007,0,15533
0.4890885353088379,1,4429
0.36313867568969727,0,18987
0.3980405628681183,0,16060
0.43162235617637634,0,24722
0.4799121022224426,0,17191
0.6175834536552429,1,8327
0.4202384054660797,0,19246
0.47279542684555054,0,7523
0.33594638109207153,0,74566
0.4039718508720398,0,26731
0.3844310939311981,0,36387
0.578220784664154,1,7652
0.4333907961845398,0,23396
0.5102002024650574,0,11464
0.6315339803695679,1,2413
0.35630056262016296,0,18963
0.37634122371673584,0,36620
0.44380852580070496,0,29135
0.3542693555355072,0,19715
0.6075072884559631,1,11712
0.4250900149345398,1,9010
0.5793254375457764,1,12102
0.3857773542404175,0,11300
0.4579903483390808,0,16806
0.4609673321247101,1,17056
0.4146570861339569,1,19971
0.654059112071991,1,658
0.6518917083740234,1,304
0.5995166301727295,1,1872
0.4315493404865265,0,16599
0.4901515245437622,1,10646
0.36266323924064636,0,27368
0.40565598011016846,0,56922
0.4041096270084381,1,35521
0.5298256874084473,0,21360
0.501130998134613,1,4197
0.48170194029808044,0,15936
0.37232303619384766,0,27756
0.3200555145740509,0,15980
0.5651936531066895,1,5253
0.46270427107810974,0,14213
0.4350738227367401,0,9459
0.47250333428382874,1,9500
0.34374555945396423,0,32086
0.45651811361312866,1,4742
0.4550337791442871,0,14510
0.5620794892311096,1,4509
0.41220173239707947,0,11049
0.3878290057182312,0,10421
0.4215044677257538,0,15490
0.5999135375022888,1,6642
0.6576780676841736,1,701
0.5196595191955566,0,21604
0.5020496845245361,1,15526
0.35209840536117554,0,42248
0.3860793113708496,0,26110
0.3638899624347687,0,27929
0.3825013339519501,0,32238
0.6084976196289062,0,12254
0.5661826729774475,1,617
0.5000054240226746,1,23760
0.5820161700248718,1,15557
0.5813969373703003,0,8160
0.66811603307724,1,8068
0.47514107823371887,0,16604
0.3490642309188843,0,42073
0.5001224279403687,1,8857
0.5481944680213928,1,21942
0.3796475827693939,0,28801
0.5400574803352356,0,4564
0.3434121906757355,0,55131
0.36754271388053894,0,32431
0.5779850482940674,1,7075
0.5832042694091797,0,3483
0.4393099248409271,1,55183
0.40384790301322937,0,18232
0.5864114165306091,1,3123
0.5160282850265503,1,3686
0.3669161796569824,0,43316
0.35572123527526855,0,31296
