preds,actual,tcr-count
0.45328107476234436,0,15885
0.3369835913181305,0,39495
0.41675812005996704,1,21059
0.45453035831451416,0,28237
0.29397833347320557,0,77313
0.5163789391517639,0,9062
0.33840253949165344,0,46012
0.36650168895721436,0,23548
0.5950349569320679,1,2515
0.45814839005470276,1,25633
0.5092790722846985,0,9172
0.5627065896987915,1,1816
0.3848579227924347,0,48425
0.36018106341362,0,27440
0.607135534286499,0,4761
0.38667914271354675,0,36366
0.4617514908313751,0,19984
0.4533560276031494,0,13281
0.6101311445236206,0,4874
0.4788617491722107,1,25249
0.528517484664917,0,7325
0.451940655708313,0,33765
0.5070619583129883,0,8190
0.372766375541687,0,14088
0.5636895298957825,1,10013
0.4741155505180359,0,22367
0.4973377585411072,1,18921
