preds,actual,tcr-count
0.4068973958492279,0,39567
0.2554488778114319,0,51260
0.38841548562049866,1,87608
0.6540104150772095,0,12359
0.3592424690723419,0,44133
0.3555887043476105,0,36911
0.2849484980106354,0,76486
0.6413255929946899,1,24229
0.5271682739257812,1,26152
0.5132287740707397,0,38119
0.5720570683479309,0,20404
0.5324510931968689,0,30542
0.41854292154312134,0,40538
0.2489738166332245,0,91409
0.4064303934574127,0,56680
0.22174261510372162,0,100868
0.46831488609313965,0,13172
0.23692521452903748,0,132204
0.6790814995765686,0,30896
0.7250798344612122,1,4231
0.6225206851959229,0,19870
0.35268571972846985,0,48152
0.5204272270202637,0,25796
0.2294878214597702,0,118501
0.6052449345588684,1,14344
0.29447832703590393,0,68465
0.34289056062698364,1,56700
0.6727458834648132,0,11423
0.6362159848213196,1,5890
0.49906501173973083,1,15324
0.28537076711654663,0,73123
0.7147740125656128,0,482
0.2586120665073395,0,108985
0.2793886661529541,0,19946
0.27696493268013,0,133505
