preds,actual,tcr-count
0.9989564418792725,1,19019
0.08085217326879501,0,28963
0.10312969982624054,0,22461
0.02656405419111252,0,15935
0.39347290992736816,0,18309
0.6360015273094177,0,7548
0.0007037380710244179,0,17265
0.0031295877415686846,0,28021
0.03977690637111664,0,26830
0.08629495650529861,0,15549
0.9992079138755798,1,659
0.008534778840839863,0,10461
0.00037269204040057957,0,36546
0.02270490862429142,0,14553
0.11666332185268402,0,15961
0.9998559951782227,1,20054
0.0013417673762887716,0,57208
0.03238726034760475,0,7356
0.1403222531080246,0,21702
0.008703288622200489,0,14350
0.0009058620198629797,0,55128
0.008298545144498348,0,8194
0.017271526157855988,0,9103
0.004949357360601425,0,36482
0.00861816294491291,0,28337
0.9989217519760132,1,35683
0.3169265687465668,1,6697
