preds,actual,tcr-count
0.49206429719924927,0,16896
0.4965846538543701,0,34020
0.49737903475761414,0,35076
0.49843302369117737,1,5462
0.49224621057510376,0,8216
0.4927922785282135,0,7907
0.4994107782840729,1,1058
0.4968060553073883,0,19432
0.49465006589889526,1,1074
0.4915750324726105,0,47138
0.49168890714645386,1,55445
0.49495288729667664,1,59124
0.4960514008998871,0,53852
0.4923417866230011,0,7831
0.49894413352012634,0,7706
0.4975679814815521,0,17155
0.4927522838115692,0,6931
0.4940343201160431,1,2640
0.4957573413848877,0,27514
0.4995512366294861,1,2941
0.492822527885437,1,8846
0.4932851493358612,1,5259
0.4954517185688019,0,28319
0.4968710243701935,0,17964
0.4954846203327179,0,51586
0.4923154413700104,0,11077
0.4917239546775818,1,20054
0.49692437052726746,0,26194
0.4954175353050232,1,617
0.4939100742340088,1,1823
0.4922713339328766,1,8109
0.4922635555267334,0,12486
0.4913671910762787,0,28021
0.49621090292930603,1,470
0.4971654415130615,1,7525
0.4973375201225281,1,17579
0.4915710687637329,0,69560
0.49637773633003235,1,28837
0.4953741133213043,0,59975
0.4931873083114624,1,7704
0.49498069286346436,1,2424
0.49177607893943787,1,5649
0.4982869029045105,1,4676
0.49142274260520935,0,26830
0.49746304750442505,1,15908
0.49563005566596985,0,82645
0.4967065155506134,0,45720
0.4924808144569397,1,9060
0.4917449355125427,0,14553
0.49099934101104736,0,48601
0.49548304080963135,0,87493
0.49381953477859497,0,126528
0.49231162667274475,0,9103
0.4956046938896179,1,1466
0.49513518810272217,0,69723
0.49139901995658875,0,21702
0.497799813747406,0,11297
0.49352335929870605,0,3492
0.4916863739490509,0,16005
0.4911433160305023,0,24797
0.5004547238349915,1,1146
0.492052286863327,0,23513
0.49649444222450256,0,54449
0.4981711804866791,0,7485
0.491786390542984,0,16105
0.4917415976524353,0,23127
0.49839916825294495,1,2025
0.491405189037323,0,32354
0.49124324321746826,0,32560
0.49240824580192566,0,16029
