preds,actual,tcr-count
0.392497718334198,0,38294
0.051386505365371704,0,15232
0.019741451367735863,0,31575
0.7617924809455872,1,1882
0.7392829656600952,1,1074
0.9997287392616272,1,30111
0.005567939020693302,0,14063
0.00490272231400013,0,39654
0.17313645780086517,0,42612
0.999528169631958,1,1245
0.02137431688606739,0,26213
0.7433103322982788,0,5128
0.005963974166661501,1,18288
0.08031853288412094,0,54296
0.823739767074585,1,470
0.06448406726121902,0,20373
0.7089315056800842,1,4676
0.0515192486345768,0,19558
0.9990094900131226,1,8109
0.012585761025547981,0,38714
0.0013239110121503472,0,23127
0.014585854485630989,0,33028
0.5143933296203613,1,59124
0.9919214248657227,1,16011
0.014500784687697887,0,39750
0.7617925405502319,1,2262
0.8625494241714478,1,23039
0.009960568509995937,0,23635
0.008329812437295914,0,7356
0.06673575192689896,0,65669
0.013231123797595501,0,32354
0.027358580380678177,0,19432
0.015379813499748707,0,12457
0.9175742864608765,1,13503
0.9912030696868896,1,62210
0.9996780157089233,1,58837
0.20963333547115326,0,24650
0.005236652679741383,0,4435
0.0009061365271918476,0,17265
0.008114136755466461,0,5799
0.026815712451934814,0,9198
0.007471947930753231,1,5259
0.6590849757194519,0,19242
0.007120535708963871,0,13079
0.21217146515846252,0,11077
0.0021617396268993616,0,9103
0.1030154600739479,0,61373
0.027144810184836388,0,16624
0.03307295963168144,0,37433
0.9995927214622498,1,7704
0.005194719880819321,0,35536
0.6561967134475708,0,138603
0.003196684643626213,0,22823
0.9979749321937561,1,2025
0.014596186578273773,1,16154
0.11644842475652695,1,963
0.3851962983608246,0,15292
0.9763094782829285,0,142
0.005947781261056662,0,25487
0.9997060894966125,1,23944
0.6335541605949402,0,18500
0.0025644164998084307,0,24838
0.18011346459388733,0,86142
0.016899513080716133,0,12309
0.02706179954111576,0,16105
0.9981196522712708,1,17825
0.11857566982507706,1,2640
0.9998162388801575,1,15214
0.07992853969335556,0,40741
0.009790868498384953,0,6931
