preds,actual,tcr-count
0.5015678405761719,1,963
0.49991121888160706,0,24650
0.5003038644790649,0,4435
0.5001521706581116,0,65669
0.5007091164588928,0,35536
0.5001416206359863,0,13079
0.4997020363807678,0,42612
0.5003650784492493,0,27811
0.5000284910202026,1,30111
0.5013091564178467,0,46485
0.5001893639564514,0,8975
0.5003494024276733,0,87540
0.4997049570083618,1,7775
0.49874088168144226,1,9209
0.5001602172851562,1,15214
0.5001089572906494,0,12441
0.5010988116264343,1,23039
0.499845027923584,0,24838
0.5004674196243286,1,67808
0.4995425343513489,1,11614
0.500094473361969,1,18288
0.5003418922424316,0,81005
0.5010528564453125,0,983
0.4992402493953705,0,62372
0.5004400014877319,1,59124
0.500967800617218,1,72082
0.499093621969223,0,138603
