preds,actual,tcr-count
0.4884854257106781,0,17155
0.483233779668808,0,142
0.4852164387702942,0,24827
0.48567670583724976,0,23377
0.48977652192115784,0,53413
0.48535940051078796,0,11077
0.4884703755378723,1,10897
0.48496776819229126,0,7523
0.4896271824836731,0,17964
0.4889746308326721,1,43696
0.48752281069755554,1,2025
0.48975351452827454,0,41577
0.4893805980682373,1,7775
0.4868045449256897,1,963
0.4855925738811493,0,55307
0.49011853337287903,0,62372
0.4858449101448059,0,14247
0.4853881001472473,0,36546
0.4898562431335449,0,58061
0.4846080541610718,1,385
0.48487919569015503,1,621
0.48871132731437683,0,12457
0.4891275465488434,0,14063
0.4843789339065552,1,2262
0.4883579909801483,0,13079
0.48917970061302185,1,28607
0.4874502718448639,1,933
0.48478269577026367,1,642
0.48833683133125305,0,20243
0.489074170589447,0,41560
0.48527127504348755,0,77555
0.4851817488670349,0,3492
0.4901945888996124,0,40741
0.4872991442680359,0,983
0.4848223626613617,0,12486
0.48888570070266724,0,42612
0.48856300115585327,0,24623
0.4886489510536194,1,7525
0.4857240617275238,1,7704
0.4895767569541931,0,14596
0.49115827679634094,1,5376
0.485586553812027,1,4756
0.48556768894195557,0,19032
0.48457199335098267,1,8966
0.4849812388420105,1,55445
0.4856514036655426,0,19794
0.4848628342151642,1,17595
0.4857179820537567,0,11807
0.4878157377243042,1,13441
0.4873029291629791,1,2813
0.48968788981437683,0,81005
0.48445793986320496,1,1074
0.4892735183238983,1,19488
0.4902004897594452,0,42692
0.48926153779029846,0,23643
0.48993828892707825,0,53233
0.48506614565849304,0,69560
0.48543262481689453,1,9513
0.48989835381507874,0,57810
0.4891221821308136,0,16734
0.4847849905490875,0,4898
0.488746702671051,0,34020
0.48939236998558044,0,27811
0.48949241638183594,0,54296
0.48523563146591187,0,16896
0.485208123922348,0,47109
0.4854273498058319,1,2529
0.48489388823509216,0,19278
0.4834662973880768,1,304
0.48958247900009155,0,103588
