preds,actual,tcr-count
0.5020897388458252,0,7548
0.5043905973434448,0,9103
0.5035268068313599,1,25376
0.5021989941596985,1,5274
0.5018724203109741,0,29235
0.500339925289154,1,22055
0.5033396482467651,0,23513
0.502385139465332,0,27876
0.5031914114952087,0,16005
0.5029813051223755,1,4537
0.499673455953598,0,18309
0.5022442936897278,0,11077
0.5014359951019287,0,57591
0.5036817789077759,1,10110
0.5042163133621216,0,9198
0.5029746294021606,0,7356
0.5011792778968811,0,12309
0.5014141798019409,1,23944
0.500232458114624,0,16688
0.5013558864593506,1,25760
0.5014539957046509,0,55307
0.5013306140899658,0,28963
0.49880221486091614,0,42393
0.5056466460227966,1,2529
0.5037180185317993,0,5799
0.5018248558044434,0,11356
0.5004488229751587,0,23635
