preds,actual,tcr-count
0.5023133754730225,0,7548
0.5043264627456665,0,9103
0.5034428834915161,1,25376
0.5020055174827576,1,5274
0.5017978549003601,0,29235
0.5003926157951355,1,22055
0.5035116672515869,0,23513
0.5023559927940369,0,27876
0.5032395720481873,0,16005
0.5031325221061707,1,4537
0.4997923672199249,0,18309
0.5020895004272461,0,11077
0.5015230178833008,0,57591
0.5039563179016113,1,10110
0.5042778849601746,0,9198
0.5030211210250854,0,7356
0.5011687278747559,0,12309
0.5012736320495605,1,23944
0.5000253319740295,0,16688
0.5012478828430176,1,25760
0.501237154006958,0,55307
0.5012307167053223,0,28963
0.4986168444156647,0,42393
0.5060113072395325,1,2529
0.5036712884902954,0,5799
0.5019746422767639,0,11356
0.5002472400665283,0,23635
