preds,actual,tcr-count
0.5012880563735962,0,54449
0.4947163760662079,0,16411
0.49421921372413635,0,25998
0.4986705482006073,0,40741
0.49507322907447815,1,1146
0.49822095036506653,1,23039
0.5109209418296814,1,67808
0.49505138397216797,1,4676
0.5041507482528687,1,51713
0.4975211024284363,0,19242
0.49865591526031494,0,35076
0.49749693274497986,0,13079
0.4964820146560669,1,5376
0.491573303937912,0,15292
0.4943910539150238,1,4174
0.5022931098937988,1,28607
0.5022597908973694,0,81888
0.4995364546775818,0,20373
0.5020054578781128,0,38714
0.4983765184879303,0,24650
0.497126042842865,0,14596
0.5051229596138,1,3375
0.5112253427505493,0,27811
0.4994675815105438,1,72082
0.5012527108192444,0,53852
0.5018840432167053,1,62210
0.5018638372421265,0,138603
