preds,actual,tcr-count
0.4233455955982208,0,38294
0.03739677369594574,0,15232
0.022976893931627274,0,31575
0.876400351524353,1,1882
0.8842809200286865,1,1074
0.9997230172157288,1,30111
0.002971480367705226,0,14063
0.0028098963666707277,0,39654
0.0301248487085104,0,42612
0.9994875192642212,1,1245
0.01630527526140213,0,26213
0.9611926674842834,0,5128
0.3066008388996124,1,18288
0.06385832279920578,0,54296
0.9613510370254517,1,470
0.008366654627025127,0,20373
0.8049337267875671,1,4676
0.03453595191240311,0,19558
0.9988277554512024,1,8109
0.015262819826602936,0,38714
0.0014124647714197636,0,23127
0.010782364755868912,0,33028
0.06738176941871643,1,59124
0.9920143485069275,1,16011
0.0062732635997235775,0,39750
0.8764002919197083,1,2262
0.1809547245502472,1,23039
0.009224209003150463,0,23635
0.00547872856259346,0,7356
0.04310088977217674,0,65669
0.006706838496029377,0,32354
0.014762654900550842,0,19432
0.016034645959734917,0,12457
0.8611562252044678,1,13503
0.9941655397415161,1,62210
0.9999063014984131,1,58837
0.021806398406624794,0,24650
0.0032738647423684597,0,4435
0.00048749177949503064,0,17265
0.004288458731025457,0,5799
0.018326926976442337,0,9198
0.0052496748976409435,1,5259
0.834196150302887,0,19242
0.030230525881052017,0,13079
0.33996471762657166,0,11077
0.0009271269664168358,0,9103
0.10545671731233597,0,61373
0.015621987171471119,0,16624
0.015205677598714828,0,37433
0.9997090697288513,1,7704
0.0018550774548202753,0,35536
0.6293171644210815,0,138603
0.0011504002613946795,0,22823
0.9982545971870422,1,2025
0.00826692022383213,1,16154
0.07129240036010742,1,963
0.629887044429779,0,15292
0.9774248600006104,0,142
0.0027899648994207382,0,25487
0.9992116689682007,1,23944
0.3973715007305145,0,18500
0.0016181191895157099,0,24838
0.2325197160243988,0,86142
0.0034771894570440054,0,12309
0.01934276521205902,0,16105
0.9971066117286682,1,17825
0.10199752449989319,1,2640
0.9999004602432251,1,15214
0.03860912472009659,0,40741
0.00795071106404066,0,6931
