preds,actual,tcr-count
0.4981096088886261,1,4537
0.501258134841919,0,16670
0.5014053583145142,0,10461
0.49773070216178894,0,23513
0.5006709694862366,1,25288
0.496952623128891,0,36546
0.49691295623779297,0,18309
0.5012214779853821,1,15610
0.4987955689430237,0,21476
0.4990977346897125,0,4781
0.4967131018638611,0,36790
0.5026656985282898,1,4756
0.5019015669822693,1,659
0.49870938062667847,0,2557
0.49860048294067383,0,27546
0.4989982545375824,1,10680
0.4974915385246277,0,55307
0.4984334409236908,0,19794
0.5015513896942139,1,10110
0.4992428123950958,1,8966
0.5010039210319519,0,17265
0.5027574300765991,0,11521
0.49944230914115906,0,12724
0.4991579055786133,0,14137
0.5012602210044861,0,19278
0.4994671046733856,0,16029
0.49820101261138916,0,33926
