preds,actual
0.4769169092178345,0
0.48905274271965027,0
0.4850558340549469,0
0.48119843006134033,0
0.49991923570632935,0
0.44485101103782654,0
0.4775308072566986,0
0.5100811123847961,0
0.4940406084060669,0
0.46157243847846985,0
0.4691770672798157,0
0.48485368490219116,0
0.46411871910095215,0
0.4677591323852539,0
0.49158453941345215,0
0.4448014199733734,0
0.48940128087997437,0
0.47857269644737244,0
0.45391467213630676,0
0.4700842797756195,0
0.49082300066947937,0
0.45693010091781616,0
0.4811791479587555,1
0.5258247256278992,1
0.5133877992630005,1
0.504767119884491,1
0.5030040740966797,1
0.47404375672340393,1
0.5023303031921387,1
0.4765162765979767,1
0.49928292632102966,1
0.4806004464626312,1
0.5254731774330139,1
