preds,actual,tcr-count
0.5630677938461304,0,2545
0.4305106997489929,0,29135
0.6211585998535156,1,6677
0.35900405049324036,0,13806
0.30435800552368164,0,46997
0.28631389141082764,0,56922
0.6563745141029358,1,9010
0.48622164130210876,1,8068
0.2598600387573242,0,32431
0.4213046431541443,0,11464
0.42521002888679504,1,21942
0.3555898070335388,0,27440
0.628444492816925,1,1872
0.29186445474624634,0,21360
0.614535927772522,1,701
0.5775588750839233,1,5253
0.49511823058128357,0,7523
0.6935214996337891,1,10646
0.5564718842506409,0,140
0.5973336696624756,1,10013
0.6918473243713379,1,8857
0.2731928527355194,0,39104
0.4247460663318634,1,17056
0.27501705288887024,0,48425
0.37378787994384766,0,43316
0.399498850107193,0,8190
0.3269995450973511,0,32086
0.3190930485725403,0,23548
0.41385748982429504,1,25633
0.40410658717155457,0,21604
0.45571169257164,0,5785
0.5852333903312683,0,4761
0.5244696140289307,0,7498
0.49972161650657654,1,4509
0.4216615855693817,0,23396
0.2989814281463623,0,54838
0.39606592059135437,0,15908
0.2508294880390167,0,36366
0.572488009929657,1,7075
0.2701561450958252,0,55131
0.4651656746864319,0,16619
0.6528497934341431,1,11712
0.3181101679801941,0,36620
0.6720473170280457,0,26110
0.5868073105812073,1,2515
0.3276289403438568,0,17191
0.37614762783050537,0,24722
0.30675429105758667,0,28237
0.5951370596885681,1,4742
0.37451496720314026,0,42073
0.4916451573371887,1,18921
0.593504011631012,1,2413
0.3715762495994568,0,16599
0.35731545090675354,0,18232
0.6446679830551147,1,15557
0.3133121132850647,0,32238
0.484575480222702,0,19246
0.4386657178401947,1,25165
0.6177939176559448,1,7652
0.4338865876197815,0,9459
0.48896071314811707,0,27368
0.3536013662815094,0,16806
0.6854625344276428,1,1816
0.4324800968170166,0,14213
0.7272334694862366,1,6642
0.3233491778373718,0,42248
0.36559945344924927,1,8905
0.3327426612377167,0,15980
0.45603421330451965,0,16060
0.4778314232826233,0,26731
0.422998309135437,0,9516
0.4995332658290863,1,25249
0.49461352825164795,0,3483
0.48664265871047974,0,7325
0.5718183517456055,0,10421
0.5964303016662598,1,304
0.40763500332832336,0,15936
0.3146553933620453,0,74566
0.44312331080436707,0,19984
0.3910753130912781,0,31296
0.36588814854621887,0,14282
0.5247650146484375,1,12102
0.38938215374946594,1,55183
0.3208945393562317,0,12681
0.3766988217830658,0,27228
0.6553891897201538,1,9500
0.44900497794151306,0,4874
0.47312936186790466,0,8160
0.36766746640205383,0,46012
0.5844295024871826,1,23760
0.48167648911476135,1,21059
0.4779500961303711,0,4564
0.47720980644226074,0,9062
0.6249473094940186,0,22996
0.26128727197647095,0,22367
0.2926199436187744,0,18963
0.6562070250511169,1,4429
0.41889864206314087,0,13281
0.38978201150894165,0,11049
0.4333208501338959,0,15885
0.3810150921344757,0,14088
0.3624328672885895,0,14510
0.6752718091011047,1,3123
0.6973755955696106,1,3686
0.31039565801620483,0,51199
0.39271020889282227,0,11300
0.3355202376842499,0,57374
