preds,actual,tcr-count
0.49872949719429016,0,28337
0.5016422867774963,0,4898
0.5003690123558044,1,22055
0.49924904108047485,0,17265
0.49761131405830383,0,32560
0.5000417232513428,1,1882
0.49965882301330566,0,19278
0.49751409888267517,0,39285
0.49978944659233093,0,142
0.5013405084609985,1,4537
0.49865347146987915,1,617
0.5002859234809875,0,12724
0.49811670184135437,0,9103
0.49810391664505005,0,21476
0.49936172366142273,1,659
0.49584633111953735,0,23513
0.4963802695274353,0,16105
0.4990212917327881,0,15961
0.4979538321495056,1,25760
0.4987010359764099,0,7523
0.4984756112098694,1,2424
0.500240683555603,1,8897
0.5005752444267273,1,6673
0.5000820755958557,1,10680
0.500124990940094,1,705
0.49862489104270935,0,28963
0.49675899744033813,0,74913
0.49815455079078674,1,25288
0.5011016726493835,0,11356
0.4978981614112854,0,55128
0.4970267117023468,0,77555
0.4981403648853302,0,10461
0.5010220408439636,1,6697
0.5001940727233887,0,16692
0.49986544251441956,1,2529
0.4997432231903076,1,9060
0.4997214376926422,0,15549
0.5019460320472717,0,4582
0.4984440505504608,0,14553
0.4984990358352661,0,19032
0.4998062551021576,1,21111
0.4994148313999176,0,7831
0.49829530715942383,0,33926
0.4990938603878021,0,15935
0.4989560544490814,0,14137
0.49869444966316223,1,20054
0.49933332204818726,0,9619
0.49921393394470215,0,19047
0.49979808926582336,1,8377
0.49959424138069153,0,24797
0.4994845390319824,1,8109
0.5005912780761719,0,12309
0.4998607933521271,1,4440
0.49848800897598267,0,27546
0.49784940481185913,0,47774
0.4977312386035919,0,46221
0.4979702830314636,0,16688
0.5002238750457764,1,3701
0.4988895356655121,0,36790
0.49850115180015564,0,18309
0.49902042746543884,1,19019
0.4979715645313263,0,27506
0.49816733598709106,1,23944
0.5005589127540588,0,8194
0.49925389885902405,1,35683
0.4992445111274719,0,23635
0.49818575382232666,0,32354
0.49731841683387756,0,55307
0.4989398717880249,0,31398
0.49916568398475647,0,13335
0.49866360425949097,1,7704
0.5002515912055969,1,9513
0.49983781576156616,0,5799
0.49944379925727844,1,25376
0.4977509081363678,0,51381
0.49983930587768555,0,11807
0.49786487221717834,0,16029
0.5000715255737305,0,9198
0.4990100860595703,1,11733
0.4976639151573181,0,36546
0.4994722902774811,1,7121
0.500441312789917,1,5274
0.49809056520462036,0,32197
0.4999774694442749,0,7356
0.49886009097099304,0,29235
0.4999532103538513,1,8846
0.4991189241409302,1,15675
0.5015007853507996,1,4230
0.4979027509689331,0,57208
0.49870672821998596,1,10110
0.49887505173683167,0,43487
0.5005020499229431,0,14350
0.49889108538627625,1,304
0.4986445903778076,0,27876
0.4991293251514435,0,14247
0.4996829330921173,1,8344
0.4986504018306732,0,36482
0.49902206659317017,0,7548
0.5001651048660278,0,13864
0.49877089262008667,0,26213
0.498895525932312,1,15610
0.5021246075630188,0,2557
0.49798905849456787,1,55445
0.5016967058181763,0,8216
0.4997844994068146,0,22461
0.4968858063220978,0,47138
0.4986467659473419,0,42393
