preds,actual,tcr-count
0.49827882647514343,0,46392
0.4982996881008148,0,59179
0.49690645933151245,0,16624
0.4978848993778229,0,25815
0.4964911937713623,0,16411
0.49811846017837524,0,53413
0.4980062246322632,1,29194
0.4991246461868286,0,126528
0.4981033205986023,0,38714
0.49836480617523193,0,35076
0.4979236423969269,0,26444
0.497628778219223,1,18288
0.49796417355537415,0,44721
0.49902570247650146,0,62372
0.49766549468040466,1,19488
0.4985792636871338,0,18044
0.49644172191619873,1,10897
0.49241387844085693,1,963
0.4967641532421112,1,17825
0.4982486665248871,1,28607
0.4969320297241211,0,20615
0.4987485706806183,1,62210
0.498559832572937,0,37433
0.49702611565589905,1,12923
0.49510958790779114,1,5376
0.49732884764671326,0,33028
0.4959971308708191,1,4676
