preds,actual,tcr-count
0.4869536757469177,0,25815
0.5004782676696777,1,4676
0.4892655611038208,0,87493
0.4933294653892517,0,54449
0.4910411834716797,0,39750
0.49357232451438904,1,13739
0.49342942237854004,0,40570
0.4886817932128906,0,65669
0.4959758520126343,0,17275
0.49194231629371643,1,44657
0.48734402656555176,0,24623
0.4946633577346802,1,11417
0.4906143248081207,0,62372
0.49920791387557983,1,50264
0.49607351422309875,1,67808
0.4977189004421234,0,13079
0.49665379524230957,0,9712
0.49296361207962036,1,11614
0.4887515604496002,0,93231
0.4926883280277252,0,23631
0.49490785598754883,0,31788
0.49237483739852905,0,28951
0.49041548371315,0,6859
0.49046561121940613,1,23039
0.49461010098457336,0,12349
0.4933221638202667,0,103588
0.49464643001556396,0,42612
