preds,actual,tcr-count
0.5023438930511475,0,18500
0.49768948554992676,1,2813
0.49328410625457764,1,963
0.4980122447013855,0,26444
0.4965190589427948,0,19432
0.4975762963294983,1,7775
0.4925081729888916,0,342
0.4939422309398651,0,53413
0.496137410402298,0,29165
0.49779456853866577,0,37433
0.5001410841941833,0,6859
0.4993880093097687,0,23732
0.5032568573951721,0,103588
0.501658022403717,1,44657
0.49785998463630676,1,50264
0.503861129283905,0,75523
0.49955371022224426,0,27642
0.5002597570419312,0,59171
0.502118706703186,0,24838
0.49516430497169495,0,16624
0.498725563287735,0,87493
0.5034840703010559,1,11417
0.4955836236476898,0,983
0.49899813532829285,0,86142
0.5006964206695557,0,51586
0.49640339612960815,0,59179
0.49525177478790283,1,889
0.4981789290904999,1,49153
0.49800384044647217,0,57810
0.49670061469078064,1,5462
0.49924516677856445,1,29194
0.5095040202140808,0,45720
0.5077817440032959,0,69818
0.5003171563148499,0,41577
0.5103613138198853,1,11614
0.5118681788444519,0,26194
0.492091566324234,1,933
0.4975886940956116,0,126528
0.4992159903049469,0,22823
0.4943791627883911,0,61373
0.49509942531585693,0,44721
0.49922657012939453,0,16734
0.4981929063796997,0,69723
0.49793025851249695,0,59975
0.49497419595718384,0,25815
0.4935954809188843,1,9021
0.49364203214645386,0,46485
0.4995565712451935,1,59124
0.49858221411705017,1,17825
0.5004528164863586,1,74442
0.4950372278690338,0,17275
0.501724362373352,1,31535
0.5093902945518494,0,93231
0.5009864568710327,1,15214
0.49424728751182556,1,9209
0.5005178451538086,0,39750
0.4937160015106201,1,10895
0.4971655607223511,0,28951
0.4975096583366394,0,22377
0.5101508498191833,1,18288
0.49478310346603394,1,8684
0.4946732223033905,0,65669
0.49443551898002625,0,4435
0.49753493070602417,0,15232
0.4928046762943268,0,12441
0.5023006796836853,0,42612
0.49866563081741333,0,42692
0.5102881193161011,0,40570
0.49919289350509644,0,46392
0.49843260645866394,0,27514
0.49657323956489563,0,53233
0.49906519055366516,0,54296
0.4967819154262543,0,12457
0.4968002736568451,0,23631
0.4980008900165558,0,62372
0.4986124634742737,1,15908
0.49566689133644104,0,6326
0.4967319071292877,0,12349
0.4963854253292084,0,38294
0.49700143933296204,0,18044
0.49831363558769226,1,30111
0.4967564046382904,1,58837
0.4947904348373413,1,1080
0.5105507969856262,1,13739
0.4985247254371643,0,31788
0.4984279274940491,1,10897
0.49580201506614685,1,13441
0.49529269337654114,0,9712
0.4970283508300781,1,5246
0.49539974331855774,1,12923
0.49960067868232727,0,20615
0.4965551495552063,0,24623
0.5014192461967468,0,81005
0.4968772828578949,0,7485
0.4967788755893707,0,35536
0.5019334554672241,0,33028
0.49947667121887207,0,52819
0.503426730632782,1,17579
0.49544551968574524,0,8975
0.5125721096992493,0,58061
0.500593900680542,0,89717
0.49950921535491943,0,87540
0.4952949285507202,0,28319
0.5117506980895996,1,19488
0.49915075302124023,0,43743
0.49969059228897095,0,20935
