preds,actual,tcr-count
0.49973300099372864,0,48601
0.5065416693687439,1,2424
0.5062153935432434,1,2529
0.5012716054916382,0,14247
0.5012765526771545,0,22461
0.5003447532653809,0,28963
0.5016331076622009,0,36790
0.5011812448501587,0,29235
0.5025550127029419,1,25376
0.5042523145675659,0,15549
0.5002001523971558,0,27377
0.502910315990448,1,9060
0.5024402737617493,1,5274
0.5023482441902161,0,7523
0.5056164264678955,1,4756
0.5026045441627502,0,10461
0.5029791593551636,0,21702
0.5025869607925415,1,21111
0.5015356540679932,0,32354
0.5052728652954102,0,3492
0.5045604705810547,1,6697
0.502806544303894,1,8377
0.5004765391349792,1,35683
0.5015892386436462,0,19794
0.5013346672058105,0,18309
0.5037940740585327,1,6673
0.5008292198181152,0,23635
