preds,actual,tcr-count
0.5067890286445618,1,4440
0.5000252723693848,0,55307
0.509040355682373,0,142
0.501465916633606,0,31398
0.5024915337562561,0,33926
0.5060635805130005,1,8897
0.502750813961029,0,20051
0.5021315217018127,0,11521
0.5019029378890991,0,27506
0.5013346672058105,0,19047
0.5069811940193176,0,4582
0.5023468732833862,0,27546
0.5006090402603149,0,57591
0.5030830502510071,1,25288
0.5054516196250916,0,7548
0.5029293894767761,0,15961
0.5016533732414246,1,25760
0.5034428238868713,0,23127
0.5050109624862671,1,5340
0.5034027099609375,0,26213
0.4993397295475006,0,21476
0.5043951272964478,0,16670
0.5029122829437256,0,16692
0.4989343285560608,0,43487
0.5015720129013062,0,15935
0.5002917647361755,0,51381
0.5008366703987122,1,15675
0.5030888915061951,1,8109
0.5070179104804993,1,617
0.5111342072486877,1,304
0.5027392506599426,0,28337
0.5010929703712463,0,26830
0.5007745623588562,0,32197
0.49974119663238525,0,47138
0.5031116604804993,1,9513
0.507785439491272,0,2557
0.4983086884021759,0,47774
0.5030189156532288,0,17265
0.5001518726348877,0,39285
0.49926936626434326,0,74913
0.5023090243339539,1,23944
0.502449631690979,0,16005
0.5027377605438232,0,9486
0.5090871453285217,1,705
0.5017917156219482,1,10110
0.5098097324371338,1,659
0.4992600977420807,0,77555
0.5015242099761963,0,36482
0.5000949501991272,0,42393
0.49916741251945496,1,22055
0.5024989247322083,0,14137
0.5045233368873596,0,16105
0.5023110508918762,0,19278
0.5011380314826965,0,42244
0.49784982204437256,0,57208
0.502582848072052,0,15614
0.4989643096923828,0,27876
0.5019575953483582,0,11077
0.5012118816375732,0,11356
0.5017297863960266,0,12309
0.5048456788063049,1,3140
0.5019010305404663,0,4898
0.5027374029159546,0,9619
0.4976588487625122,0,16688
0.500990629196167,0,39654
0.5003296136856079,1,19019
0.5000074505805969,0,36546
0.5027819871902466,0,7356
0.5004456639289856,1,8344
0.5000537633895874,0,13864
0.5044125318527222,1,3701
0.5017810463905334,0,12724
0.5007004737854004,1,8966
0.500042200088501,1,4537
0.5048930644989014,1,1882
0.501608669757843,1,7704
0.5014420747756958,0,8216
0.5015956163406372,0,8194
0.4974473714828491,0,46221
0.5007452964782715,0,11807
0.5024664402008057,0,13335
0.501939058303833,0,4781
0.502332866191864,1,8846
0.5023819804191589,1,10680
0.5032163262367249,0,5799
0.49926021695137024,0,16896
0.49887362122535706,0,16029
0.49845221638679504,1,20054
0.5054389834403992,1,1823
0.4991007447242737,0,7831
0.4962714910507202,0,28021
0.5030707120895386,1,12177
0.5025224089622498,1,4230
0.49788182973861694,0,14553
0.4994160830974579,1,17121
0.49593326449394226,0,24797
0.4968247711658478,1,11733
0.5008946061134338,1,15610
0.4983084499835968,1,55445
0.5020288825035095,0,9198
0.5004550814628601,0,55128
0.4991539716720581,0,32560
0.5018128156661987,0,23513
0.5048650503158569,1,7121
0.5030338168144226,0,14350
0.502072811126709,0,19032
0.5048327445983887,0,9103
