preds,actual,tcr-count
0.5039300322532654,0,75523
0.5023427605628967,0,4781
0.5064260363578796,0,23631
0.5052644610404968,0,37577
0.4943981170654297,0,74913
0.5069255232810974,1,7775
0.5016338229179382,0,11521
0.49741342663764954,0,32197
0.5036250352859497,0,3492
0.5018512010574341,1,5340
0.5087956190109253,1,4676
0.49776491522789,0,9619
0.5082358121871948,0,8975
0.5009031295776367,0,10461
0.5054211616516113,1,1466
0.49657443165779114,0,43487
0.5058021545410156,1,2262
0.4963293969631195,0,33926
0.5077453851699829,1,470
0.4988674521446228,0,19278
0.49775704741477966,0,14350
0.5067521333694458,0,14063
0.5025397539138794,1,3140
0.4960705041885376,0,39285
0.5052332282066345,0,58061
0.5074551701545715,1,5376
0.497052401304245,1,25376
0.4983607828617096,0,19032
0.4939545691013336,0,77555
0.4943865239620209,0,57208
0.4987093210220337,1,9513
0.4987218976020813,0,16105
0.5063794851303101,0,31788
0.4970403015613556,0,47774
0.49689874053001404,0,36482
0.5088726282119751,0,11297
0.5090572237968445,0,6326
0.4952860176563263,0,55128
0.5045205354690552,0,39750
0.5075871348381042,1,19488
0.5087862014770508,0,16411
0.49629563093185425,1,25760
0.5044507384300232,0,43743
0.5025902390480042,1,9060
0.49716174602508545,0,23635
0.505590558052063,0,41560
0.5090975761413574,1,659
0.5079425573348999,0,9712
0.5083619356155396,1,11614
0.5006577372550964,0,9486
0.507291316986084,1,15214
0.5025587677955627,1,4537
0.5073738098144531,0,16734
0.5054957866668701,0,53233
0.514624834060669,1,933
0.5078413486480713,1,31535
0.4998833239078522,0,9103
0.5132738947868347,1,3375
0.4998634159564972,0,13494
0.5052606463432312,1,50264
0.5099875330924988,1,1112
0.5057907104492188,0,20373
0.5057399272918701,0,35536
0.5074296593666077,1,13739
0.5063905119895935,0,19242
0.5106345415115356,1,1931
0.505687952041626,0,38294
0.4962000846862793,0,32560
0.5078582167625427,0,17275
0.4972696602344513,0,15935
