preds,actual,tcr-count
0.49537786841392517,0,15232
0.49517202377319336,0,43743
0.4924328923225403,0,138603
0.5007146596908569,1,4676
0.4916386604309082,0,126528
0.49749255180358887,0,16624
0.49665698409080505,0,20615
0.4989779591560364,1,5246
0.4968557357788086,1,15908
0.49345216155052185,0,61373
0.49892157316207886,0,9712
0.4940063953399658,0,38294
0.4993012845516205,1,5376
0.4940776228904724,0,53413
0.4923761188983917,0,62372
0.4933258891105652,0,38714
0.49200740456581116,0,93231
0.49399882555007935,0,53233
0.49375924468040466,0,45720
0.49883773922920227,1,9209
0.5026143789291382,1,933
0.495370090007782,0,81005
0.49685972929000854,1,18288
0.49675804376602173,0,12349
0.4944911301136017,1,67808
0.49223846197128296,0,81888
0.5050931572914124,1,889
0.4941863715648651,1,59124
0.49571359157562256,0,22823
0.49778175354003906,0,16411
0.4952545762062073,0,17275
0.49976426362991333,0,6859
0.49335095286369324,1,44657
0.4949834942817688,0,57810
0.4946156442165375,0,42612
0.49921926856040955,0,13079
0.4954566955566406,0,27514
0.4970587491989136,1,11417
0.4960695803165436,0,14596
0.4936697483062744,0,86142
0.4966685175895691,0,22377
0.5027329921722412,1,1146
0.49519234895706177,1,31535
0.49555736780166626,0,19242
0.49788230657577515,0,18500
0.4935491383075714,1,62210
0.49564480781555176,0,29165
0.4928731918334961,0,87493
0.493635356426239,0,87540
0.49833211302757263,0,4435
0.49493104219436646,1,50264
0.49520638585090637,1,51713
0.4958096742630005,0,18044
0.49457457661628723,0,59975
0.49546313285827637,0,27642
0.49259018898010254,0,103588
0.49637603759765625,1,28607
0.49954754114151,0,12441
0.49405354261398315,1,58837
0.4957004487514496,0,26444
0.4968131184577942,1,17825
0.4964914321899414,1,23039
0.49635425209999084,0,69818
0.49520257115364075,0,20373
0.49610114097595215,0,35076
0.4939495623111725,0,75523
0.4968028664588928,0,25998
0.4954792261123657,0,23732
0.49290627241134644,0,41577
0.49329790472984314,0,51586
0.49584537744522095,0,25815
0.5001724362373352,1,9021
0.4956192672252655,0,58061
0.49788957834243774,1,19488
0.49673816561698914,0,20935
0.49923834204673767,0,12457
0.49397027492523193,0,54449
0.4956274628639221,0,27811
0.49557793140411377,0,19432
0.49402186274528503,0,37433
0.5028855800628662,1,2813
0.49298667907714844,0,46485
0.49523743987083435,0,28319
0.4967360496520996,1,10895
0.4957064390182495,1,15214
0.49915194511413574,0,7485
0.49620237946510315,0,8975
0.4947222173213959,0,39750
0.49508270621299744,1,8684
0.4953518509864807,0,16734
0.5019618272781372,1,1080
0.4966977536678314,1,13739
0.49331891536712646,0,54296
0.491742342710495,1,49153
0.4968578517436981,1,12923
0.49367445707321167,0,40741
0.5012227296829224,1,3375
0.4926983416080475,0,52819
0.49212852120399475,1,74442
0.4981456995010376,1,7775
0.49896228313446045,0,6326
0.49464643001556396,0,35536
0.49527204036712646,0,28951
0.4968242943286896,1,11614
0.4953048527240753,0,44721
0.4952464997768402,0,33028
