preds,actual,tcr-count
0.47427746653556824,0,69017
0.4836820363998413,0,46142
0.5058553814888,1,15324
0.4848347008228302,0,63298
0.4692811965942383,1,73471
0.48691797256469727,1,47931
0.49862369894981384,1,88867
0.48721376061439514,1,12768
0.47414782643318176,0,53477
0.4890277683734894,0,25583
0.48890942335128784,1,12881
0.49751144647598267,1,70549
0.5002110600471497,1,3152
0.492827832698822,0,26734
0.5008201003074646,1,2547
0.48131632804870605,0,82548
0.48038920760154724,0,41723
0.48238176107406616,0,36911
0.49017134308815,0,13736
0.47523313760757446,1,94645
0.4739372134208679,0,132204
0.4924893081188202,1,1847
0.49229204654693604,0,30298
0.46996623277664185,0,112066
0.47867900133132935,0,129544
0.4865303337574005,0,135965
0.47776395082473755,0,201094
0.5079697966575623,1,53662
0.48201659321784973,0,44918
0.4835205674171448,1,56700
0.488932728767395,0,27412
0.487973153591156,1,44836
0.4798642098903656,0,40538
0.47460150718688965,0,33699
0.46737372875213623,0,24748
0.4965563118457794,1,22596
0.4788714647293091,0,179917
0.4845287799835205,1,25973
0.481552392244339,0,73713
0.5047309398651123,1,7510
0.47846320271492004,0,108985
0.47282129526138306,0,19946
0.4799342751502991,0,95566
0.49253085255622864,0,37892
0.4916364550590515,1,14344
0.48366186022758484,0,41924
0.47067442536354065,1,26618
0.47991296648979187,0,64670
0.4747072160243988,0,71413
0.507024347782135,1,1697
0.4938713312149048,1,13951
0.47411730885505676,0,76486
0.4984493851661682,0,81664
0.47684112191200256,0,51260
0.4761841595172882,0,84017
0.48109063506126404,1,39253
0.47952505946159363,0,48152
0.4811021685600281,0,68465
0.48199835419654846,0,170164
0.49299687147140503,0,46461
0.47736451029777527,0,44415
0.4885331690311432,0,39567
0.4975133240222931,1,87608
0.4753795266151428,0,94427
0.481222003698349,0,44133
0.4932580590248108,1,4231
0.4884364604949951,0,15497
0.483715295791626,0,13172
0.49021321535110474,1,27140
0.5063581466674805,0,482
0.47082817554473877,0,215916
0.47224336862564087,0,35148
0.477006196975708,1,29681
0.48031383752822876,1,59776
0.4741842746734619,0,130361
0.46954959630966187,1,48288
0.467732697725296,0,118501
0.4835461676120758,0,60829
0.5070760846138,1,16150
0.4819226562976837,0,40000
0.4832298755645752,0,40535
0.47288909554481506,1,20624
0.5024104118347168,1,7278
0.49383294582366943,1,5890
0.4823732078075409,0,47848
0.479192852973938,1,70290
0.4929061532020569,1,7789
0.47631070017814636,1,14187
0.5049552321434021,1,39611
0.47578978538513184,0,98992
0.500041663646698,0,23053
0.4860510230064392,1,26152
0.5003001093864441,1,16030
0.4901939034461975,0,12359
0.4804738461971283,1,48300
0.48183131217956543,0,28921
0.48394545912742615,0,46043
0.49691876769065857,0,28954
0.4751023054122925,0,100868
0.4975425899028778,1,1591
0.5045563578605652,1,1579
0.5230318307876587,1,53950
0.47667285799980164,0,111796
0.48023760318756104,0,150605
0.49342650175094604,0,30542
0.4782353639602661,0,56680
0.47750264406204224,0,59816
0.47767776250839233,0,81056
0.48885801434516907,0,18201
0.4808272421360016,0,64885
0.4846939146518707,0,38335
0.4819561541080475,0,70448
0.4951475262641907,0,20404
0.4835711717605591,1,19565
0.49618858098983765,0,32140
0.5120710730552673,1,60618
0.48111337423324585,0,40156
0.4822092056274414,0,22119
0.48356494307518005,1,81131
0.5134826898574829,1,1193
0.48557835817337036,1,24029
0.4948195219039917,0,9809
0.4788531959056854,0,41934
0.47860240936279297,0,89106
0.46966201066970825,0,68569
0.48773178458213806,1,94413
0.47567012906074524,0,36887
0.4877415895462036,0,11423
0.48639142513275146,0,20160
0.4868466854095459,0,62890
0.4767899513244629,0,71830
0.4865723252296448,0,23452
0.49265846610069275,1,1580
0.4791580140590668,0,160510
0.4816789925098419,0,30896
0.49075645208358765,0,129484
0.4766208529472351,0,55251
0.4707339107990265,0,144848
0.49451643228530884,1,18094
