preds,actual,tcr-count
0.4986739754676819,1,8897
0.4985864758491516,0,10461
0.499614417552948,0,28337
0.4979550242424011,0,22461
0.49755847454071045,0,19278
0.4973560571670532,0,27546
0.49777594208717346,0,42244
0.49776118993759155,1,10110
0.4984925091266632,0,4898
0.4986873269081116,1,8109
0.5004386305809021,1,25288
0.4991784393787384,0,48601
0.4968990981578827,0,19047
0.4976762533187866,0,26213
0.4993477761745453,0,7523
0.4952274262905121,0,20051
0.504027783870697,1,4756
0.5007468461990356,0,21476
0.4989253878593445,0,9619
0.49722421169281006,0,13335
0.5018649697303772,1,6697
0.4966740310192108,1,4440
0.49940234422683716,1,4537
0.49847176671028137,0,19794
0.4998774826526642,1,12177
0.4978969693183899,0,11807
0.49741485714912415,1,1823
