preds,actual,tcr-count
0.508520781993866,1,44657
0.5076459050178528,0,25815
0.5086970329284668,0,51586
0.506902277469635,1,963
0.5088295936584473,0,12349
0.5080029964447021,1,13441
0.508500874042511,0,87540
0.5068712830543518,0,15232
0.5080486536026001,0,52819
0.5076360106468201,0,45720
0.5070721507072449,0,23732
0.5092864632606506,0,13079
0.5071939826011658,1,18288
0.5070620179176331,0,40741
0.5064311027526855,0,15292
0.508223831653595,0,53233
0.5072190165519714,1,2813
0.5077371597290039,0,31788
0.5081612467765808,0,89717
0.5069761872291565,0,28319
0.5079160928726196,0,25998
0.51015704870224,0,57810
0.5079542994499207,0,42612
0.506793200969696,1,11417
0.5077530145645142,0,18500
0.5082623958587646,0,26444
0.5091113448143005,0,33028
