preds,actual,tcr-count
0.47970402240753174,0,31322
0.48364028334617615,0,11716
0.4813019037246704,0,13494
0.48156753182411194,1,8897
0.48053085803985596,0,12724
0.48417460918426514,0,28206
0.4840715825557709,0,22377
0.4833919405937195,1,642
0.4847581684589386,0,13079
0.48352959752082825,0,54296
0.4799509644508362,1,16011
0.4811510145664215,1,6673
0.48324838280677795,0,65669
0.48488083481788635,0,25998
0.48049288988113403,1,22055
0.4800899624824524,0,20051
0.4799080789089203,0,36790
0.4853731393814087,0,7706
0.480505108833313,1,9060
0.4849216938018799,1,1080
0.4836243689060211,1,32004
0.4852830171585083,0,14596
0.48480498790740967,1,1058
0.48191019892692566,1,1466
0.4806155562400818,0,17919
0.483440101146698,1,10897
0.4799938201904297,0,47138
0.4825540781021118,1,67808
0.48481133580207825,1,13441
0.48035991191864014,0,28963
0.4812500476837158,1,21111
0.4811599552631378,0,13335
0.48348039388656616,0,81005
0.4818853437900543,0,5128
0.48082679510116577,0,15935
0.4838819205760956,0,75523
0.48055052757263184,1,25376
0.48620912432670593,1,6049
0.4813876450061798,0,16029
0.4854835867881775,1,5462
0.4850092828273773,0,52819
0.4812863767147064,1,17121
0.4857226610183716,0,14063
0.48522114753723145,0,6859
0.4869000315666199,1,2941
0.48175472021102905,0,11807
0.4804808795452118,0,57208
0.48575106263160706,1,3375
0.4855082631111145,0,29165
0.48109951615333557,0,32354
0.4865070879459381,1,17825
0.48368605971336365,1,470
0.4814535677433014,0,28021
0.48087039589881897,0,39285
0.4875237047672272,1,1931
0.4860416352748871,1,28837
0.48565489053726196,0,26444
0.4818544387817383,0,9619
0.48212099075317383,0,18309
0.4857349097728729,1,50264
0.4832269847393036,1,5274
0.4829738140106201,1,8966
0.48456528782844543,0,17460
0.48476627469062805,1,18288
0.48280712962150574,0,24827
0.4863164722919464,1,51713
0.4838888347148895,1,15610
0.48782241344451904,1,7525
0.48317810893058777,0,11544
0.48085924983024597,0,51381
0.48845210671424866,0,51586
0.4871585965156555,0,38294
0.4831545650959015,0,31398
0.4823579490184784,0,36482
0.4888186454772949,1,12923
0.48799240589141846,1,9209
0.48717615008354187,0,37204
0.4874321520328522,0,42692
0.48595625162124634,1,621
0.4832201898097992,0,27876
0.4849511981010437,1,7121
0.48608842492103577,1,1823
0.4875858426094055,0,20243
