preds,actual,tcr-count
0.3328925371170044,0,14510
0.2791285216808319,0,27929
0.7109330892562866,1,3686
0.32382670044898987,0,29135
0.5346307158470154,1,1816
0.31394559144973755,0,7498
0.23026211559772491,0,8190
0.6310575008392334,1,617
0.2259804606437683,0,36387
0.2430265098810196,0,55131
0.6625381112098694,1,7652
0.2645127773284912,0,15980
0.664008378982544,1,6677
0.3178352415561676,0,47596
0.2697924077510834,0,16599
0.29657283425331116,0,21360
0.23263947665691376,0,33765
0.2602775990962982,0,11464
0.3234920799732208,0,22367
0.3510981500148773,0,4564
0.7173522114753723,1,15526
0.739082932472229,1,21942
0.6979172229766846,1,8857
0.2394431233406067,0,48425
0.6150054335594177,1,4509
0.6786766052246094,1,12102
0.24773909151554108,0,19984
