preds,actual,tcr-count
0.26343661546707153,0,52819
0.021441802382469177,0,12441
0.29421132802963257,0,81005
0.004049279261380434,0,19242
0.10465501993894577,0,16411
0.04865238815546036,1,59124
0.012912442907691002,0,17275
0.014278733171522617,0,26194
0.0010946544352918863,0,62372
0.09592774510383606,0,138603
0.9615614414215088,1,10897
0.038345616310834885,0,58061
0.4327586889266968,0,6859
0.03554064407944679,0,43743
0.06499368697404861,0,69723
0.009613224305212498,1,5462
0.5408707857131958,0,18044
0.0006869324133731425,1,7775
0.0806199386715889,1,74442
0.005750548560172319,0,46485
0.018730318173766136,0,59171
0.7114584445953369,1,13739
0.015194414183497429,0,20935
0.03454815223813057,0,69818
0.00437358021736145,0,27514
0.43287453055381775,0,342
0.962600827217102,0,4435
