preds,actual,tcr-count
0.5000916123390198,0,57591
0.50018709897995,0,20051
0.5021443367004395,1,3140
0.4997575283050537,1,17121
0.49960893392562866,0,28021
0.5016489624977112,1,12177
0.49992644786834717,1,4756
0.49983078241348267,0,26830
0.5012138485908508,0,3492
0.502190113067627,1,5340
0.5002748966217041,0,16896
0.499044269323349,0,48601
0.5003337860107422,0,42244
0.49967214465141296,0,19794
0.5016108155250549,0,4781
0.5008671283721924,0,15614
0.4996740520000458,0,16670
0.5027987360954285,1,1823
0.49968859553337097,0,23127
0.5009483695030212,0,27377
0.5022537112236023,0,11521
0.5014828443527222,0,9486
0.5011627674102783,0,11077
0.5020034313201904,1,8966
0.5002697110176086,0,21702
0.49975526332855225,0,16005
0.49946069717407227,0,39654
