preds,actual,tcr-count
0.3574395477771759,0,23732
0.24793559312820435,0,53233
0.2134801149368286,0,35536
0.7579181790351868,1,30111
0.5203589797019958,0,7485
0.4551021158695221,0,26194
0.46707218885421753,0,20373
0.3278142511844635,1,18288
0.27267709374427795,0,25998
0.6012699604034424,1,12923
0.5220078825950623,0,52819
0.543906033039093,1,13441
0.4177981913089752,1,28607
0.27994808554649353,0,69723
0.6219643950462341,1,15908
0.14839740097522736,0,38294
0.6758104562759399,1,2813
0.5144822001457214,0,14596
0.3354060649871826,0,69818
0.28583741188049316,0,29165
0.8492245078086853,1,15214
0.26042628288269043,0,40741
0.8690726161003113,1,1146
0.22429312765598297,0,65669
0.431657075881958,0,89717
0.13814491033554077,0,33028
0.5158092975616455,1,49153
