preds,actual,tcr-count
0.553821325302124,0,13281
0.46573343873023987,1,12102
0.3971486985683441,0,33765
0.3498147428035736,0,46012
0.5016483068466187,1,10013
0.3852103054523468,1,9010
0.5126216411590576,1,21942
0.47792088985443115,1,8815
0.5844509601593018,1,6642
0.36501675844192505,0,39495
0.3321867287158966,0,17191
0.4228222072124481,0,15490
0.4908153712749481,1,25633
0.4463179409503937,0,15885
0.4180631637573242,0,14088
0.4069893956184387,0,57374
0.5445682406425476,1,3123
0.4946278929710388,0,4761
0.49493470788002014,0,16604
0.43143346905708313,0,19984
0.41412752866744995,0,27756
0.5121098160743713,1,4742
0.4017820358276367,0,11300
0.37726616859436035,0,26110
0.49809208512306213,1,15557
0.4429827332496643,0,7325
0.3914397954940796,0,26731
