preds,actual,tcr-count
0.5907713174819946,1,9513
0.5928223133087158,0,40570
0.5889484286308289,1,8377
0.5917039513587952,1,8684
0.5888941287994385,0,13494
0.5905866026878357,1,4230
0.5877631306648254,1,2424
0.5898861289024353,0,13864
0.5890557765960693,0,51586
0.5870923399925232,0,25815
0.5900882482528687,1,2941
0.5902828574180603,0,31788
0.5890450477600098,0,37204
0.5895992517471313,0,22461
0.589462399482727,0,16692
0.5905792117118835,1,9209
0.5927383899688721,1,4833
0.5886753797531128,0,16624
0.5874201059341431,1,16154
0.5896983742713928,0,75647
0.5912719368934631,1,23039
0.5896485447883606,0,27514
0.5890957117080688,0,65669
0.5911601781845093,0,11544
0.5896794199943542,1,2262
0.5891380906105042,0,47138
0.5878323316574097,0,33926
0.5907363891601562,1,7775
0.5897182822227478,0,25998
0.5898644924163818,1,30111
0.5897447466850281,0,23377
0.5901280045509338,0,6931
0.5895724892616272,0,16005
0.5883592963218689,0,46221
0.5894464254379272,1,1823
0.5879597663879395,0,54449
0.5885322690010071,0,35076
0.5903374552726746,1,32004
0.5888029932975769,0,38714
0.5898497104644775,1,11232
0.5875701308250427,0,15935
0.5893999934196472,0,16411
0.590200662612915,1,16011
0.5906533002853394,1,11614
0.5895606875419617,1,1299
0.5907256007194519,1,29194
0.587770402431488,0,87540
0.5893538594245911,0,142
0.5866832733154297,0,5799
0.5897202491760254,1,3701
0.5876255631446838,1,470
0.5913678407669067,0,39969
0.5877878665924072,0,32560
0.589031994342804,0,126528
0.590281069278717,1,1466
0.5912294983863831,0,58061
0.5889880061149597,0,8216
0.5877416729927063,0,87493
0.5872713327407837,0,51381
0.5914523005485535,0,17964
0.5880991816520691,1,15675
0.5903090238571167,0,20935
0.588497519493103,1,617
0.5896512269973755,0,38294
0.5894747376441956,1,1603
0.590201735496521,0,59179
0.5907240509986877,0,9103
0.5900331735610962,1,4174
0.5874704718589783,0,11356
0.5886276364326477,1,20054
