preds,actual,tcr-count
0.5222362875938416,0,342
0.4970244765281677,1,72082
0.5032684206962585,1,11417
0.497085839509964,0,81005
0.5031137466430664,0,17155
0.4927331805229187,0,5799
0.4961090087890625,0,87493
0.5035104751586914,1,15908
0.48258817195892334,0,28021
0.48631179332733154,0,12486
0.5026410222053528,0,23631
0.496940016746521,0,75523
0.5166826248168945,1,963
0.5049697160720825,0,11716
0.49529871344566345,0,87540
0.5071865916252136,1,5376
0.5006832480430603,0,25815
0.49767524003982544,0,44721
0.49755004048347473,0,81888
0.5032413005828857,0,15232
0.499308705329895,0,53413
0.48309051990509033,0,28337
0.5050793290138245,0,7706
0.5011767745018005,0,24838
0.48225003480911255,0,23635
0.504327118396759,0,12349
0.5062950253486633,1,5462
0.5147916674613953,1,1911
0.49497678875923157,0,5128
0.5017678141593933,1,29194
0.511652410030365,1,621
0.5070835947990417,1,1074
0.4831114411354065,0,16688
0.4971931576728821,1,2529
0.4973582923412323,1,67808
0.5047170519828796,0,8975
0.5003363490104675,0,37577
0.5051178932189941,1,11614
0.5006774067878723,0,25998
0.4978187382221222,0,45306
0.504508912563324,0,14063
0.5003583431243896,1,28837
0.4903830289840698,0,7907
0.4850245416164398,0,16029
0.4995270073413849,1,32004
0.482748806476593,0,31322
0.48695802688598633,0,11807
0.49067527055740356,1,8109
0.4968354105949402,1,74442
0.4783160388469696,0,57591
0.5119664669036865,0,4435
0.4877040982246399,0,20051
0.5080102682113647,1,2813
0.510104775428772,1,2025
0.4862918257713318,0,13494
0.48714444041252136,1,10110
0.49558237195014954,0,104859
0.5077732801437378,1,6049
0.514066219329834,1,1931
0.4856336712837219,0,31398
0.48242318630218506,0,27377
0.5130302906036377,1,705
0.4936361610889435,0,4781
0.48890429735183716,1,8966
0.49343985319137573,0,7548
0.4842963218688965,0,14350
0.4832899272441864,1,21111
0.48404309153556824,1,17121
0.4843423366546631,0,15935
0.48301976919174194,0,24827
