preds,actual,tcr-count
0.19910846650600433,0,74913
0.7517396211624146,1,19019
0.46134132146835327,0,15614
0.2570371925830841,0,55128
0.20547248423099518,0,4781
0.8205702900886536,1,5340
0.22448822855949402,0,21702
0.21398238837718964,0,15935
0.221952885389328,0,36546
0.19074900448322296,0,55307
0.2563174068927765,0,46221
0.26892122626304626,0,29235
0.7007078528404236,1,3701
0.17076146602630615,0,27876
0.26580125093460083,0,28021
0.25053802132606506,0,17265
0.823544979095459,1,2424
0.644577145576477,1,12177
0.2057594507932663,0,23513
0.24203497171401978,0,36482
0.20330046117305756,0,20051
0.8116598725318909,1,304
0.17838242650032043,0,14137
0.1793297976255417,0,16896
0.7681644558906555,1,8377
0.20014145970344543,1,4440
0.305400013923645,1,8966
0.4872041940689087,1,9060
0.8768286108970642,1,4756
0.6632161736488342,1,20054
0.1803349107503891,0,27506
0.1477191001176834,0,7548
0.21039333939552307,0,39285
0.16398969292640686,0,77555
0.6922938227653503,1,8897
0.2398223876953125,0,21476
0.5043491125106812,1,3140
0.2808714210987091,0,14553
0.21079285442829132,0,23635
0.35144224762916565,0,13335
0.8231912851333618,1,7704
0.3673025369644165,0,23127
0.40719547867774963,0,36790
0.4132515490055084,0,42393
0.8531599044799805,1,659
0.302977979183197,0,16688
0.2333337515592575,0,5799
0.3096450865268707,0,8216
0.2886160612106323,0,28963
0.2758234739303589,0,43487
0.25278329849243164,0,9198
0.9187397956848145,1,25288
0.3124459981918335,0,26213
0.9153761863708496,1,4230
0.6424738168716431,1,8846
0.8024280071258545,1,6697
0.7901285290718079,0,11356
0.4712546467781067,0,9619
0.6879867315292358,1,15610
0.2988446354866028,0,19047
0.7072069048881531,1,25760
0.3366151452064514,0,27546
0.6551740169525146,0,9486
0.6096963286399841,1,8109
0.9744604825973511,1,15675
0.7937416434288025,0,8194
0.32216447591781616,0,32560
0.5366666316986084,0,24797
0.7691259980201721,0,3492
0.8383128643035889,1,8344
0.2975669503211975,0,12724
0.34151071310043335,0,11521
0.6361461877822876,0,142
0.2634578347206116,0,33926
0.5256593823432922,0,22461
0.24347954988479614,0,42244
0.2280598133802414,0,27377
0.5523366928100586,0,10461
0.9314656257629395,1,5274
0.332633912563324,0,11807
0.6594170331954956,0,4582
0.3103087246417999,0,39654
0.3771383464336395,0,16029
0.3761211335659027,0,16692
0.2698989510536194,0,57208
0.21609653532505035,0,9103
0.18977156281471252,0,14350
0.27187761664390564,0,13864
0.26985421776771545,0,48601
0.241025909781456,0,7356
0.2669568657875061,0,57591
0.2634173035621643,0,51381
0.3694017827510834,0,7831
0.24562020599842072,0,26830
0.5610199570655823,0,4898
0.33775296807289124,1,1882
0.1605398952960968,0,18309
0.18684373795986176,1,11733
0.1582513004541397,0,7523
0.24139678478240967,0,32354
0.20897828042507172,0,19278
0.1752948760986328,0,16005
0.4236038327217102,1,23944
0.16431479156017303,0,19794
0.2442842572927475,0,19032
0.7136242985725403,1,25376
0.6616352796554565,1,7121
