preds,actual,tcr-count
0.5007620453834534,0,16896
0.5008354783058167,0,16029
0.501658022403717,0,28021
0.503788411617279,0,7356
0.4997637867927551,0,42393
0.49973997473716736,1,55445
0.5036085247993469,1,8344
0.5031967163085938,0,16105
0.5036410689353943,0,11356
0.5041261315345764,1,8109
0.5011928081512451,1,35683
0.5050849318504333,1,3140
0.4993656575679779,0,43487
0.5046272277832031,1,6697
0.5090634226799011,1,1882
0.5050374865531921,1,4756
0.5042718648910522,1,9060
0.5033210515975952,0,13864
0.509001612663269,1,304
0.4999222755432129,0,14137
0.49901458621025085,0,47774
0.5012590289115906,0,19047
0.5039268732070923,1,8897
0.4993816018104553,0,26830
0.5007057189941406,0,15935
0.5009753704071045,0,32560
0.49874940514564514,0,33926
0.5019971132278442,0,31398
0.5033642053604126,0,15549
0.5046136379241943,1,4230
0.4997898042201996,0,19794
0.5043115019798279,0,4582
0.5038617849349976,0,5799
0.5008513927459717,0,26213
0.5036183595657349,0,12309
0.5067232251167297,0,4898
0.5015263557434082,0,36790
0.5002451539039612,0,57591
0.5037723779678345,0,14350
0.4999723434448242,0,55128
0.5084230303764343,0,2557
0.5023452043533325,0,16688
0.5041938424110413,1,7121
0.5034754276275635,0,14553
0.5018771886825562,1,23944
0.5035842061042786,1,10110
0.5032062530517578,0,10461
0.5052246451377869,1,4537
0.5023908615112305,1,2529
0.5028567910194397,1,20054
0.5029378533363342,0,23635
0.5008254647254944,1,25288
0.5006237030029297,0,48601
0.5049801468849182,1,9513
0.5010890364646912,1,15675
0.5009365081787109,0,27876
0.5018938183784485,0,42244
0.5000413060188293,0,18309
0.5033987760543823,1,5274
0.49928921461105347,0,47138
0.5021737217903137,0,20051
0.5019712448120117,1,12177
0.5005211234092712,0,57208
0.5052100419998169,1,4440
0.5019596219062805,0,11521
0.5036650896072388,0,8216
0.4997388422489166,1,7704
0.5027416348457336,0,32197
0.5078018307685852,1,659
0.5044147372245789,1,10680
0.5037195682525635,1,8966
0.5036312937736511,0,13335
0.5096227526664734,1,705
0.501509964466095,1,22055
0.5045273303985596,0,11807
0.504366397857666,0,12724
0.503859281539917,0,7523
0.5011553168296814,0,21476
0.500652551651001,0,46221
0.5045086741447449,0,11077
0.5024936199188232,0,15961
0.5046200752258301,0,8194
0.5030326843261719,0,15614
0.5006958842277527,1,25760
0.5122088193893433,0,142
0.5062877535820007,0,3492
0.5004667639732361,0,23513
0.4993661344051361,0,55307
0.5004892945289612,0,16692
0.5009578466415405,0,51381
0.5001012682914734,0,27506
0.5017908215522766,0,32354
0.5000667572021484,0,74913
0.5009316802024841,0,17265
0.5007630586624146,0,21702
0.5021939873695374,1,17121
0.5052436590194702,1,2424
0.5026525259017944,0,16670
0.5009720325469971,0,28337
0.5013027191162109,0,23127
0.5018281936645508,0,9198
0.5038933157920837,0,19032
0.5013951063156128,1,25376
0.502926230430603,0,9619
0.5035924911499023,1,8377
0.5048078894615173,0,9486
0.5014941096305847,1,19019
