preds,actual,tcr-count
0.03844468295574188,0,16005
0.044569920748472214,0,26213
0.7081249952316284,1,1823
0.99992835521698,1,4756
0.011987929232418537,0,47774
0.024682458490133286,0,31398
0.7867105603218079,1,617
0.0026815070305019617,0,13864
0.07234716415405273,0,15614
0.1291862428188324,0,7523
0.9372007250785828,1,12177
0.015226741321384907,0,42244
0.0071482048369944096,0,9486
0.9985742568969727,1,17121
0.10882895439863205,0,16029
0.9981641173362732,1,9513
0.0019850933458656073,0,32354
0.17436404526233673,0,11356
0.08494969457387924,0,36790
0.9998987913131714,1,4230
0.002684564096853137,0,74913
0.03658858314156532,0,33926
0.04355793073773384,0,4582
0.9592441320419312,1,8344
0.004663318861275911,0,23127
0.9992019534111023,1,25288
0.06684277206659317,0,13335
0.999842643737793,1,2424
0.010098910890519619,0,55307
0.020117349922657013,0,4898
0.8758759498596191,1,4537
0.02738555707037449,0,19794
0.08835971355438232,0,11807
0.17507332563400269,0,4781
0.8157278895378113,1,6673
0.005391714628785849,0,27506
0.030289679765701294,0,9619
0.7586552500724792,1,22055
0.9992775321006775,1,15610
0.5624605417251587,1,3140
0.014958112500607967,0,23513
0.9976212382316589,1,8966
0.8839686512947083,1,3701
0.854988157749176,1,1882
0.06471221894025803,0,20051
0.07217088341712952,0,11521
0.4582462012767792,0,12309
0.11556782573461533,0,16692
0.009858314879238605,0,27876
0.00658301031216979,0,29235
0.9607614278793335,1,8897
0.9999954700469971,1,5274
0.15825051069259644,0,43487
0.24875016510486603,0,142
0.02306019887328148,0,39285
0.9999862909317017,1,21111
0.9235546588897705,1,4440
0.991738498210907,1,8109
0.9998248219490051,1,55445
0.07086309045553207,0,16105
0.006992104928940535,0,27546
0.026945659890770912,0,42393
0.09331564605236053,0,21476
0.9973742961883545,1,7121
0.26512596011161804,0,2557
0.10731464624404907,0,12724
0.32659590244293213,0,24797
0.034978125244379044,0,7831
0.0560084693133831,0,14137
0.031922128051519394,0,19278
0.04285137727856636,0,23635
0.11357005685567856,0,19032
0.00775878457352519,0,57591
0.004602750763297081,0,48601
0.05901084467768669,0,46221
0.00196965504437685,0,51381
0.01890137419104576,0,47138
0.0016226402949541807,0,77555
0.08383730053901672,0,39654
0.9999786615371704,1,8377
0.999842643737793,1,25760
1.630951555853244e-05,0,27377
0.11980869621038437,0,16688
0.9962041974067688,1,23944
0.13961626589298248,0,8216
0.005460219457745552,0,9198
0.005889557767659426,0,32560
0.9999816417694092,1,10110
0.9999710321426392,1,705
0.2370976060628891,0,32197
0.06061306595802307,0,16896
0.9241944551467896,1,11733
0.9999752044677734,1,9060
0.21308740973472595,0,11077
0.04478898271918297,0,16670
0.9611290097236633,1,8846
0.9488250613212585,1,10680
0.8593425154685974,1,304
0.00557680381461978,0,3492
0.7316367030143738,1,2529
0.04191119596362114,0,19047
0.9975425004959106,1,5340
0.9999768733978271,1,7704
0.9994192123413086,1,25376
0.8394501805305481,1,15675
0.011530023999512196,0,5799
0.0013461642665788531,0,14247
