preds,actual,tcr-count
0.4659196734428406,0,24722
0.46085602045059204,0,32238
0.47498276829719543,1,2515
0.47761738300323486,1,2413
0.491921067237854,1,304
0.45277857780456543,0,74566
0.4637640714645386,0,48425
0.5008242130279541,1,8327
0.47049209475517273,1,10646
0.4681561291217804,0,8160
0.48100546002388,1,658
0.4665164649486542,0,16604
0.4700504243373871,0,16599
0.46709251403808594,1,4429
0.47711828351020813,1,4742
0.47705453634262085,0,7325
0.46878260374069214,0,17191
0.4649164378643036,0,16806
0.482153058052063,0,4564
0.464343398809433,0,15936
0.4572112262248993,1,55183
0.4754546582698822,1,12102
0.4561976492404938,0,54838
0.4586557447910309,0,43316
0.4666478931903839,0,15490
0.4788742661476135,0,10421
0.4622404873371124,0,55131
0.47945889830589294,0,11049
0.46520426869392395,0,14510
0.4830014705657959,0,2545
0.4758986234664917,0,19984
0.46778935194015503,0,28237
0.4955310821533203,1,8321
0.4618987441062927,0,36620
0.45155540108680725,0,33765
0.47677043080329895,0,4761
0.4584473967552185,0,31296
0.4823084771633148,1,1816
0.4653211236000061,0,11464
0.46684038639068604,1,19971
0.4669841527938843,0,27228
0.4650259017944336,0,26110
0.4554172456264496,0,46012
0.46239957213401794,1,25633
0.4848293662071228,1,617
0.4564283490180969,0,15533
0.46243199706077576,0,32431
0.47817811369895935,1,6677
0.48414847254753113,1,8068
0.47724056243896484,1,10013
0.4728332757949829,1,8857
0.4599856734275818,1,21059
0.46681076288223267,0,21360
0.44800952076911926,0,51199
0.46824073791503906,0,16060
0.4703182876110077,0,9516
0.46696558594703674,0,12254
0.46650251746177673,1,17056
0.4577103555202484,0,77313
0.4605084955692291,0,36387
0.4672859013080597,0,9062
0.47066327929496765,0,27440
0.46487921476364136,0,3483
0.4559550881385803,0,16619
0.4802663028240204,1,6642
0.4736740291118622,0,9459
0.46038228273391724,0,39104
0.45558542013168335,0,8190
0.47224339842796326,1,11712
0.47124290466308594,0,5785
0.4600663483142853,0,14088
0.4712083339691162,1,7075
0.46635866165161133,0,13806
0.46976718306541443,1,15526
0.4605407416820526,0,46997
0.4569501280784607,0,39495
0.4959845244884491,1,25249
0.4835939407348633,1,1872
0.48014336824417114,1,5253
0.4714764952659607,1,3123
0.46447622776031494,0,22367
0.4690250754356384,0,4874
0.45653894543647766,0,27756
0.4599796235561371,0,18232
0.4710998237133026,0,9172
0.4671381413936615,0,12681
0.48121339082717896,1,701
0.460906058549881,0,18987
0.45084652304649353,0,42073
0.4601750373840332,0,23396
0.48047471046447754,1,5323
0.4614981710910797,0,26731
0.45147281885147095,0,47596
0.46721282601356506,1,15557
0.4620535373687744,0,27368
0.46794700622558594,0,13281
0.4655359089374542,1,9500
0.47202470898628235,1,4197
0.4680481553077698,1,23760
0.461868554353714,0,14213
0.45519596338272095,0,56922
0.4648030400276184,0,15980
0.44359928369522095,0,23548
0.4733458161354065,1,8815
0.47432979941368103,0,7523
0.47831225395202637,1,4509
0.45529240369796753,0,57374
