preds,actual,tcr-count
0.4975202977657318,0,27546
0.4955524504184723,0,9619
0.4996216893196106,1,8109
0.49784550070762634,1,11733
0.4988167881965637,0,14247
0.49249303340911865,0,48601
0.49835875630378723,0,11521
0.4994885325431824,0,23127
0.49683818221092224,0,21476
0.4983028173446655,0,27876
0.49754607677459717,1,35683
0.5003485679626465,0,16029
0.4967803955078125,1,304
0.5044257044792175,0,9103
0.4975028336048126,0,3492
0.49775493144989014,0,42393
0.5021567344665527,1,21111
0.5006629228591919,0,43487
0.4990803301334381,0,16688
0.4954327642917633,1,19019
0.49624893069267273,0,4898
0.4943232834339142,0,11077
0.5015390515327454,1,1882
0.4982491135597229,0,27377
0.4991665184497833,0,12309
0.4997015595436096,0,13335
0.5012087821960449,1,1823
0.5000512599945068,0,15549
0.4952753782272339,0,16896
0.5009781718254089,0,7548
0.4962574541568756,0,32197
0.5005697011947632,0,13864
0.5007094144821167,0,12724
0.4969205856323242,0,20051
0.4948720633983612,0,26213
0.49671533703804016,1,6673
0.49698784947395325,0,8194
0.5010157227516174,1,2529
0.49605438113212585,0,7831
0.4979017674922943,1,25288
0.49922817945480347,1,5274
0.49921363592147827,0,28337
0.4918580651283264,0,74913
0.49765947461128235,1,4230
0.49630168080329895,0,17265
0.49767011404037476,1,659
0.49802833795547485,1,4537
0.5005835890769958,0,33926
0.4977538585662842,0,7523
0.49470654129981995,0,36482
0.5006976127624512,1,12177
0.49878814816474915,0,57208
0.498935341835022,1,4756
0.49688538908958435,0,28963
0.4952235817909241,1,3140
0.49541527032852173,0,29235
0.4985569715499878,1,4440
0.49600568413734436,0,39285
0.49781909584999084,0,2557
0.4987712502479553,0,39654
0.4942290484905243,0,23635
0.501526415348053,0,27506
0.4968889355659485,1,55445
0.49583378434181213,0,10461
0.49527013301849365,0,9486
0.4947735369205475,0,16105
0.4985537827014923,0,9198
0.4974153935909271,1,6697
0.49671822786331177,0,28021
0.49673980474472046,0,19047
0.4956234395503998,0,36790
0.4971944987773895,0,19278
0.49446576833724976,1,8377
0.4980124831199646,1,20054
0.49749863147735596,0,4582
0.4985778331756592,1,2424
0.4961868226528168,1,25376
0.49401554465293884,0,55128
0.49956175684928894,0,15961
0.4966421127319336,0,31398
0.49446845054626465,0,47774
0.49637821316719055,1,10110
0.5002307891845703,0,7356
0.49674203991889954,0,11356
0.4954671561717987,1,617
0.4976769685745239,1,8846
0.4944351315498352,0,19032
0.496175080537796,0,4781
0.49548929929733276,0,19794
0.49691760540008545,1,9513
0.4971570372581482,1,9060
0.49482566118240356,0,46221
0.500460684299469,1,705
0.4991673529148102,1,15675
0.49498647451400757,1,7121
0.4959334433078766,1,17121
0.49885138869285583,0,15614
0.4976750612258911,1,25760
0.4932999312877655,0,26830
0.5002845525741577,1,15610
0.4992233216762543,1,23944
0.49727943539619446,1,8966
0.49640610814094543,0,5799
0.4956749677658081,0,11807
0.49500802159309387,0,57591
0.4954642355442047,0,77555
0.4925416111946106,0,24797
