preds,actual,tcr-count
0.039652448147535324,0,19558
0.9997559189796448,1,25760
0.053863946348428726,0,14596
0.9998306035995483,1,4756
0.002489228965714574,0,31322
0.0006416664691641927,0,39285
0.006527924444526434,0,29358
0.0006136499578133225,0,9486
0.008375014178454876,0,87493
0.1347121149301529,0,59171
9.084249177249148e-05,0,27506
0.002070795278996229,0,57208
0.001179930754005909,0,13494
0.946483314037323,1,617
0.9993749260902405,1,17825
4.0976479795062914e-05,0,27377
0.8908496499061584,1,9209
0.0005870137829333544,0,26213
0.051757413893938065,0,45720
0.028226297348737717,0,52819
0.9999873638153076,1,1299
0.9985532164573669,1,20054
0.01830524019896984,0,9198
0.014519324526190758,0,58061
0.0024772577453404665,0,87540
0.22983147203922272,0,27642
0.0044144741259515285,0,35076
0.9975942969322205,1,470
0.2707730233669281,0,20935
0.2430001199245453,1,6673
0.0012629841221496463,0,32354
0.5570292472839355,1,1466
0.02354850433766842,0,23127
0.009076310321688652,0,19278
0.0006508888327516615,0,74913
0.003089634934440255,0,26830
0.026408784091472626,1,621
0.9999434947967529,1,3375
0.9875176548957825,1,13503
0.0026850863359868526,0,11807
0.9396427273750305,1,11232
0.9339458346366882,0,16005
0.0009318934171460569,0,42692
0.11018837988376617,0,37577
0.056272365152835846,0,6326
0.4468679130077362,0,16692
0.1254359632730484,0,22461
0.9995774626731873,1,4174
0.00017020865925587714,0,14350
0.9992914199829102,1,23944
0.5568780303001404,1,13103
0.9961839318275452,1,304
0.9999336004257202,1,55445
0.14722652733325958,1,5622
0.013609071262180805,1,16154
0.05346261337399483,1,11733
0.2575414180755615,0,7356
0.9997884631156921,1,1245
0.004662070423364639,0,29235
0.012001982890069485,0,35536
0.004200691822916269,0,24623
0.060606423765420914,0,53852
0.999991774559021,1,10110
0.9620249271392822,0,4435
0.1852273792028427,1,50264
0.030219215899705887,0,41577
0.9999843835830688,1,933
0.11463986337184906,1,889
0.41253283619880676,1,6049
0.9654889106750488,0,16624
