preds,actual,tcr-count
0.5033808350563049,0,38294
0.5059981942176819,0,81888
0.5055530667304993,1,72082
0.5056279897689819,0,87493
0.500040590763092,1,933
0.5044357776641846,0,26194
0.5027554035186768,1,11614
0.5035754442214966,0,14596
0.5042647123336792,1,31535
0.5051066279411316,0,42612
0.5024322271347046,0,23631
0.5040407180786133,1,19488
0.5045786499977112,0,17275
0.5051277875900269,0,58061
0.5043424963951111,0,33028
0.5017491579055786,0,983
0.5022876262664795,1,4676
0.5053667426109314,0,62372
0.5028983354568481,1,12923
0.5051499605178833,1,67808
0.5036524534225464,0,23732
0.5032528638839722,1,9209
0.5055537223815918,1,49153
0.5050961971282959,0,46392
0.502375066280365,1,2813
0.5053756237030029,0,93231
0.5058393478393555,1,59124
