preds,actual,tcr-count
0.6702238917350769,1,24029
0.24622248113155365,1,81131
0.365753173828125,0,64670
0.2197466343641281,0,63298
0.789934515953064,1,24229
0.5238592028617859,1,21509
0.6032798886299133,0,21940
0.21959488093852997,0,48152
0.2640644609928131,0,93740
0.38458147644996643,0,13736
0.6512377858161926,1,18094
0.8350458741188049,1,2547
0.2570652365684509,0,36911
0.32209983468055725,0,27412
0.24853184819221497,0,179917
0.313668817281723,0,53477
0.248296856880188,0,81781
0.25002020597457886,0,85319
0.8838114738464355,1,19869
0.417999267578125,1,16030
0.7337102890014648,1,1697
0.5424153208732605,1,7510
0.4958382844924927,0,6980
0.2765158712863922,0,40535
0.6398104429244995,1,14344
0.2256024181842804,0,64705
0.3716498911380768,0,24748
0.5430251359939575,1,26152
0.28601154685020447,0,73123
0.27683472633361816,1,70549
0.24607817828655243,0,129544
0.3120192885398865,0,94427
0.3002043664455414,0,47848
0.2620673179626465,0,82548
0.296225368976593,1,59776
0.33210623264312744,0,41924
0.24793720245361328,0,44918
0.38809889554977417,0,62890
0.27411505579948425,1,53950
0.3044451177120209,0,68569
0.334155410528183,0,44133
0.45580950379371643,0,36887
0.3610096573829651,1,94645
0.30501073598861694,0,32140
0.29024484753608704,0,61710
0.24421876668930054,0,160510
0.35876139998435974,0,84017
0.8590410351753235,1,3152
0.29635944962501526,1,60618
0.8055973649024963,1,3096
0.2391708642244339,0,112066
0.2908990979194641,0,46142
0.7646591663360596,1,2952
0.7732378840446472,0,19946
0.2490263432264328,0,46043
0.25313711166381836,0,22119
0.2587430775165558,0,89106
0.4874582290649414,1,15418
0.3682059347629547,1,1193
0.8198057413101196,1,1579
0.38150814175605774,0,100868
0.5955204367637634,0,12359
0.30198606848716736,0,30298
0.4765247404575348,0,11423
0.3927091956138611,0,41723
0.28970837593078613,0,40538
0.2478199452161789,0,41934
0.6783014535903931,1,20624
0.28471532464027405,0,111796
0.288188099861145,0,130361
0.41382136940956116,1,12881
0.2718728482723236,0,68465
0.33577775955200195,0,38335
0.578441858291626,1,27140
0.35843393206596375,0,40156
0.5960741639137268,1,15324
0.30169057846069336,0,71830
0.5506542921066284,0,30542
0.24344538152217865,0,201094
0.861109733581543,1,26618
0.8483365774154663,1,4231
0.6086753606796265,1,48300
0.5097238421440125,0,39567
0.8377779126167297,1,1847
0.655142068862915,1,31535
0.5380643010139465,0,9809
0.31160810589790344,1,22596
0.6903214454650879,1,47931
0.47748276591300964,0,33699
0.3189968168735504,0,55251
0.6722585558891296,1,19565
0.2715297043323517,0,81664
0.2425268590450287,0,56680
0.2931559085845947,0,41978
0.3576473891735077,1,39253
0.6136309504508972,1,13951
0.3188551366329193,0,71413
0.36762097477912903,1,56700
0.7157899141311646,1,920
0.3129991292953491,0,132204
0.6840420961380005,1,1580
0.7666356563568115,1,25973
0.35643240809440613,0,19870
0.2587728500366211,0,133505
0.2475903332233429,0,215916
0.4664855897426605,0,23452
0.32094040513038635,0,13172
0.27442726492881775,0,170164
0.522406280040741,1,39611
0.8463168740272522,1,1591
0.44854894280433655,0,25583
0.36280831694602966,0,20160
0.3303716480731964,0,15497
0.2733263075351715,0,95566
0.2871927320957184,0,26734
0.4928226172924042,0,25796
0.34560850262641907,0,28921
0.2932867407798767,0,51260
0.29947909712791443,0,76486
0.5481939315795898,1,7278
0.2518720328807831,0,118501
0.3786902129650116,0,69017
0.6550392508506775,1,48288
0.26171591877937317,0,59816
0.6351985931396484,1,44751
0.3194916248321533,1,94413
0.6433440446853638,0,482
0.4858492910861969,0,20647
0.7483644485473633,1,5890
0.37694257497787476,0,60829
0.6968953013420105,1,12768
0.29832398891448975,0,59654
0.7380111813545227,1,7789
0.43597835302352905,0,20404
0.4218667149543762,1,44836
0.5965661406517029,1,16150
0.24667152762413025,0,144848
0.7174667716026306,1,73471
0.78365159034729,1,3853
