preds,actual,tcr-count
0.7700539827346802,1,8369
0.24896365404129028,0,98992
0.3234594464302063,1,53662
0.804455578327179,1,14187
0.32093527913093567,0,64885
0.5326985120773315,1,19121
0.35059770941734314,0,73713
0.26946157217025757,0,91409
0.25226831436157227,0,129484
0.279954195022583,0,108985
0.25944584608078003,0,37892
0.23908263444900513,0,135965
0.42634937167167664,0,19939
0.39044347405433655,0,27673
0.42658117413520813,0,33296
0.45750337839126587,0,35148
0.5302231907844543,0,30896
0.245828315615654,0,38119
0.321755975484848,0,23053
0.44248586893081665,0,44415
0.2635647654533386,0,81056
0.36050525307655334,1,29681
0.25449028611183167,1,70290
0.2955778241157532,0,133139
0.48202240467071533,0,40000
0.3634840250015259,0,63108
0.27206337451934814,0,93553
0.2599789798259735,0,70448
0.6472240090370178,1,7567
0.27920788526535034,0,28954
0.26436227560043335,0,150605
0.250710666179657,1,88867
0.30658838152885437,0,46461
0.2793119549751282,1,87608
0.4998560845851898,0,18201
