preds,actual,tcr-count
0.5852516293525696,0,13281
0.4591157138347626,1,12102
0.368604838848114,0,33765
0.3024725615978241,0,46012
0.4959845244884491,1,10013
0.3722805678844452,1,9010
0.5106170773506165,1,21942
0.4814436733722687,1,8815
0.6407155990600586,1,6642
0.3205990493297577,0,39495
0.2826670706272125,0,17191
0.3989776074886322,0,15490
0.48629504442214966,1,25633
0.44345027208328247,0,15885
0.38940364122390747,0,14088
0.3674447536468506,0,57374
0.5613589286804199,1,3123
0.5083985328674316,0,4761
0.49318787455558777,0,16604
0.405554860830307,0,19984
0.3794432580471039,0,27756
0.5281893610954285,1,4742
0.369522362947464,0,11300
0.35017210245132446,0,26110
0.5025768876075745,1,15557
0.41665780544281006,0,7325
0.35381361842155457,0,26731
