preds,actual,tcr-count
0.30726996064186096,0,77313
0.5333462357521057,1,8815
0.5602588653564453,1,5323
0.5010231733322144,0,11767
0.49880361557006836,0,15490
0.45138493180274963,0,39495
0.4789889454841614,1,8327
0.5415282845497131,1,15526
0.3210601806640625,0,28801
0.3170678913593292,0,47596
0.3484554886817932,1,19971
0.44252443313598633,0,18987
0.4097384512424469,0,33765
0.5592542290687561,1,4197
0.6189931631088257,1,658
0.3847753703594208,0,9172
0.5327020287513733,0,12254
0.5203303694725037,0,15533
0.6366016268730164,1,8321
0.5135700702667236,0,7811
0.385761022567749,0,19715
0.3901512026786804,0,36387
0.4642260670661926,0,27929
0.5067166686058044,1,617
0.4452943503856659,1,35521
0.41685906052589417,0,27756
0.42474085092544556,0,16604
