preds,actual,tcr-count
0.5021195411682129,1,4676
0.5014920234680176,0,6859
0.5021498799324036,0,17275
0.50169837474823,1,67808
0.5012983679771423,0,16411
0.5008249282836914,0,18500
0.5022385120391846,0,14596
0.5013508200645447,0,75523
0.5027105212211609,1,62210
0.499477744102478,1,18288
0.5020416378974915,1,72082
0.5012898445129395,0,65669
0.49832218885421753,1,5376
0.5025918483734131,0,40570
0.5019702315330505,0,62372
0.5013362765312195,0,12457
0.5014492273330688,0,31788
0.5017417669296265,0,57810
0.5021085739135742,0,23631
0.5010684132575989,0,89717
0.5018871426582336,0,26194
0.5025779604911804,0,51586
0.501784086227417,0,53233
0.5017753839492798,1,30111
0.503052830696106,0,13079
0.502675473690033,1,31535
0.5016748905181885,0,58061
0.5022838115692139,0,25815
0.5024135708808899,0,12349
0.5013068318367004,0,18044
0.5016914010047913,0,46485
0.500506579875946,0,27642
0.49948650598526,1,1080
0.5025158524513245,0,59179
0.5021328330039978,0,9712
0.5025264024734497,0,12441
0.5020326972007751,0,39750
0.5007308125495911,1,15214
0.5000772476196289,0,93231
0.5024619102478027,1,10895
0.5019240975379944,0,23732
0.5029441118240356,0,24650
0.5015413165092468,0,54449
0.5027565956115723,0,45720
0.50230872631073,1,13739
0.5025659799575806,1,17825
0.5004831552505493,0,81005
0.499793142080307,1,4174
0.5016763806343079,1,74442
0.5010932087898254,0,86142
0.5003570318222046,0,20373
0.5000996589660645,0,52819
0.4991145431995392,1,9021
0.5020890831947327,0,8975
0.49857375025749207,1,1146
0.5026733875274658,0,22823
0.4998074173927307,0,6326
0.5009415745735168,0,87540
0.500916063785553,0,29165
0.5009905099868774,0,28951
0.5014644265174866,0,7485
0.49765315651893616,0,983
0.5018092393875122,0,87493
0.500161349773407,0,28319
0.49948132038116455,1,3375
0.5001080632209778,0,4435
0.49887529015541077,0,81888
0.5002666115760803,0,43743
0.49997997283935547,1,51713
0.5010242462158203,0,42692
0.500322699546814,0,138603
0.501280665397644,0,103588
0.501270592212677,1,17579
0.5011587738990784,1,50264
0.5013460516929626,0,69723
0.5008467435836792,1,49153
0.5011166334152222,0,33028
0.498852401971817,1,23039
0.4983537793159485,1,58837
0.5016880631446838,0,19432
0.5004479289054871,1,19488
0.49654555320739746,0,342
0.5005326271057129,0,59171
0.5012664198875427,1,8684
0.5002652406692505,0,16624
0.5000937581062317,0,22377
0.49882403016090393,1,11417
0.5019713044166565,0,53852
0.5024382472038269,0,15232
0.49979016184806824,0,38294
0.5019316673278809,1,28607
0.5001479387283325,0,54296
0.5016989707946777,1,13441
0.5007654428482056,0,59975
0.502354621887207,0,61373
0.5003423094749451,0,53413
0.5014646649360657,0,44721
0.5007944703102112,1,44657
0.49976062774658203,1,889
0.4999043643474579,0,20615
0.5027987957000732,0,15292
0.5006933808326721,1,2813
0.500977635383606,1,9209
0.5020425319671631,0,27514
0.5003542900085449,0,16734
0.5008624792098999,0,37433
