preds,actual,tcr-count
0.49932700395584106,1,50264
0.5000975728034973,0,37204
0.4993467628955841,0,16005
0.4952598214149475,1,35683
0.5008628964424133,1,72082
0.49397915601730347,0,7356
0.4966088831424713,0,53852
0.4992230236530304,1,13103
0.4950493276119232,0,65581
0.4971749484539032,0,3492
0.49514931440353394,0,39285
0.5002773404121399,0,38714
0.49527013301849365,0,5526
0.4956291615962982,0,69818
0.5009379386901855,1,11417
0.49535247683525085,1,5622
0.4990347921848297,1,1112
0.4971626102924347,0,55307
0.4963822662830353,0,24827
0.4987679123878479,0,40741
0.49943405389785767,1,11232
0.4954536557197571,0,16105
0.49844038486480713,0,27514
0.4976978600025177,0,75523
0.5010774731636047,0,46485
0.4966202974319458,1,32004
0.4994032382965088,0,41560
0.4944464862346649,1,4756
0.4973982274532318,1,8109
0.493390828371048,1,385
0.49969691038131714,0,69723
0.49740323424339294,0,43092
0.4978833794593811,0,21702
0.49931108951568604,1,5376
0.4961532652378082,1,25376
0.495952844619751,0,47109
0.5015775561332703,1,1146
0.49968239665031433,0,7485
0.4972766637802124,0,11521
0.49856680631637573,0,20243
0.5002891421318054,0,23643
0.496755450963974,0,23635
0.4997406303882599,0,16624
0.4967796802520752,1,25288
0.497040718793869,0,17166
0.49886372685432434,0,86142
0.4975658655166626,1,43696
0.4965697228908539,0,17265
0.49794521927833557,1,18288
0.4982803761959076,0,65669
0.4940663278102875,1,7121
0.49849310517311096,1,16154
0.49579256772994995,0,16029
0.4977869987487793,1,1466
0.5013221502304077,0,37577
0.49833089113235474,1,12942
0.4961397647857666,0,11807
0.49733516573905945,1,2529
0.498770534992218,1,6673
0.49693208932876587,0,7548
0.49988260865211487,0,46392
0.49724072217941284,0,24797
0.4969221353530884,0,17919
0.4972936511039734,0,55128
0.4981745481491089,0,104859
0.49461179971694946,1,3701
0.4947887659072876,0,22823
0.4997909963130951,1,29194
0.49804383516311646,1,5259
0.49694108963012695,0,10461
0.49698135256767273,1,16011
0.5001652836799622,0,13079
0.49725857377052307,0,4582
0.49945902824401855,0,59171
0.4969928562641144,1,8846
0.4948170781135559,0,23377
0.5019375681877136,0,37433
0.4977428615093231,0,23127
0.4982503056526184,1,5340
0.5021277666091919,0,17275
0.5027831792831421,0,12457
0.49759164452552795,0,9198
0.501415491104126,1,963
0.49728497862815857,0,11716
0.49805790185928345,0,53413
0.4971199631690979,0,18309
0.5007211565971375,1,19019
0.496001660823822,1,13739
0.5016266107559204,1,4936
0.5000174641609192,0,12309
0.5001418590545654,0,15232
0.5016305446624756,0,16411
0.4971027672290802,0,23513
0.4985085129737854,0,28337
0.4970214068889618,0,8216
0.4968584477901459,0,46221
0.4964386522769928,0,74913
0.5019596219062805,0,54449
0.5004341006278992,0,47774
0.4990234971046448,0,87540
0.4996722638607025,1,2025
0.49580317735671997,0,7907
0.5018337965011597,0,29358
0.49990859627723694,0,24623
0.49625417590141296,0,22461
0.5018571019172668,1,7525
0.49914267659187317,0,29165
0.49905163049697876,0,33028
0.4991808235645294,0,40570
0.49374446272850037,1,659
0.49783408641815186,0,59975
0.49889451265335083,0,59179
0.4984017610549927,1,889
0.4955151081085205,0,9486
0.49992525577545166,1,537
0.5017234683036804,0,62372
0.4951503872871399,0,16692
0.49722474813461304,0,2557
0.49477800726890564,0,10297
0.5002017617225647,1,13503
0.4981546700000763,0,93231
0.5010132193565369,1,1911
0.49861931800842285,1,58837
0.49200889468193054,0,142
0.49343615770339966,0,26830
0.49548766016960144,0,9619
0.4924744665622711,0,19032
0.5005933046340942,1,59124
0.4982333779335022,0,18044
0.4983580708503723,0,17155
0.49308085441589355,0,51381
0.4964105188846588,0,39654
0.501198947429657,0,20935
0.49879568815231323,1,4676
