preds,actual,tcr-count
0.499542772769928,0,19278
0.49846917390823364,0,11077
0.49707117676734924,1,7704
0.49839287996292114,0,19047
0.49750152230262756,0,15935
0.4987465739250183,0,7523
0.4961536228656769,0,12309
0.49870967864990234,0,16005
0.5000537037849426,1,25376
0.4986647367477417,0,8194
0.497836172580719,0,28021
0.4976167380809784,0,32560
0.4979836344718933,0,7548
0.4993678033351898,1,4537
0.4985208213329315,0,27377
0.49881359934806824,0,11521
0.5007062554359436,0,14553
0.4967762231826782,0,24797
0.49786221981048584,0,33926
0.4972730278968811,0,14350
0.4997415542602539,1,5274
0.49838826060295105,1,5340
0.4962105453014374,0,28963
0.4989584982395172,1,17121
0.49706682562828064,0,36790
0.5005382299423218,0,47138
0.4983583986759186,1,304
