preds,actual,tcr-count
0.3061690926551819,0,16005
0.020501798018813133,0,26213
0.7007503509521484,1,1823
0.9999681711196899,1,4756
0.00048236927250400186,0,47774
0.013297578319907188,0,31398
0.9754551649093628,1,617
0.0011391101870685816,0,13864
0.0788082405924797,0,15614
0.01739898882806301,0,7523
0.8395925760269165,1,12177
0.008639435283839703,0,42244
0.004426984116435051,0,9486
0.9987362027168274,1,17121
0.10359125584363937,0,16029
0.9983212351799011,1,9513
0.0006607877439819276,0,32354
0.022794239223003387,0,11356
0.037248335778713226,0,36790
0.9999408721923828,1,4230
0.0005884355050511658,0,74913
0.006333439610898495,0,33926
0.025324305519461632,0,4582
0.9700531959533691,1,8344
0.005579052492976189,0,23127
0.9999833106994629,1,25288
0.005923525430262089,0,13335
0.9999004602432251,1,2424
0.0023931125178933144,0,55307
0.0033447311725467443,0,4898
0.9242730736732483,1,4537
0.002823791466653347,0,19794
0.012837573885917664,0,11807
0.0677780881524086,0,4781
0.8162021040916443,1,6673
0.0014000042574480176,0,27506
0.013291016221046448,0,9619
0.9993005990982056,1,22055
0.9998155236244202,1,15610
0.8842778205871582,1,3140
0.004603052511811256,0,23513
0.9983313679695129,1,8966
0.9014603495597839,1,3701
0.9105506539344788,1,1882
0.029597651213407516,0,20051
0.016347073018550873,0,11521
0.3337477445602417,0,12309
0.013310578651726246,0,16692
0.0018252027221024036,0,27876
0.0022481230553239584,0,29235
0.9904148578643799,1,8897
0.9999990463256836,1,5274
0.03756457194685936,0,43487
0.05654115229845047,0,142
0.0078734727576375,0,39285
0.9999990463256836,1,21111
0.9785212278366089,1,4440
0.9943541288375854,1,8109
0.9999175071716309,1,55445
0.03213031217455864,0,16105
0.006314990110695362,0,27546
0.007678366266191006,0,42393
0.06243358924984932,0,21476
0.9988858103752136,1,7121
0.14182087779045105,0,2557
0.08344872295856476,0,12724
0.03588928282260895,0,24797
0.010359134525060654,0,7831
0.014539397321641445,0,14137
0.004525575786828995,0,19278
0.00424873037263751,0,23635
0.003469048533588648,0,19032
0.0012231051223352551,0,57591
0.0031181403901427984,0,48601
0.04487927630543709,0,46221
6.206327816471457e-05,0,51381
0.006814879830926657,0,47138
0.0012675891630351543,0,77555
0.03714339807629585,0,39654
0.9999940395355225,1,8377
0.9999337196350098,1,25760
7.068576906021917e-06,0,27377
0.10187356919050217,0,16688
0.9990808963775635,1,23944
0.11630318313837051,0,8216
0.0016423300839960575,0,9198
0.004583056550472975,0,32560
0.9999980926513672,1,10110
0.9999887943267822,1,705
0.11715099215507507,0,32197
0.038353804498910904,0,16896
0.9778112173080444,1,11733
0.9999949932098389,1,9060
0.19377538561820984,0,11077
0.049746494740247726,0,16670
0.9989451766014099,1,8846
0.9726804494857788,1,10680
0.9291682243347168,1,304
0.003305745078250766,0,3492
0.7925236821174622,1,2529
0.008900082670152187,0,19047
0.9988148212432861,1,5340
0.9999961853027344,1,7704
0.9988262057304382,1,25376
0.9504701495170593,1,15675
0.0077757155522704124,0,5799
0.0005116433021612465,0,14247
