preds,actual,tcr-count
0.9978514909744263,1,19019
0.10583285242319107,0,28963
0.08973340690135956,0,22461
0.012032078579068184,0,15935
0.3138802647590637,0,18309
0.4260672628879547,0,7548
9.809089533519e-05,0,17265
0.004689254332333803,0,28021
0.012580220587551594,0,26830
0.0296193715184927,0,15549
0.9994930028915405,1,659
0.001777942175976932,0,10461
0.00022146367700770497,0,36546
0.01601240038871765,0,14553
0.2059430181980133,0,15961
0.9996329545974731,1,20054
0.000906944100279361,0,57208
0.014538092538714409,0,7356
0.09306973963975906,0,21702
0.003073005238547921,0,14350
0.001708091120235622,0,55128
0.00452819699421525,0,8194
0.013769179582595825,0,9103
0.0027838991954922676,0,36482
0.007470214739441872,0,28337
0.9901875853538513,1,35683
0.43319427967071533,1,6697
