preds,actual,tcr-count
0.49657315015792847,0,55307
0.49476557970046997,0,15935
0.49446991086006165,0,36546
0.498137891292572,1,7704
0.5001996755599976,1,8897
0.4965553283691406,1,8344
0.5020233988761902,0,14137
0.5012527704238892,0,8216
0.4932527244091034,0,47138
0.49659818410873413,0,18309
0.4955366551876068,0,21702
0.49895232915878296,0,23513
0.4979499280452728,0,16005
0.49945271015167236,0,16670
0.5031627416610718,1,10680
0.4972188472747803,0,14553
0.4974428713321686,0,14350
0.4971767067909241,1,22055
0.49646344780921936,0,32560
0.4985944330692291,1,3701
0.49914637207984924,1,5340
0.49237051606178284,0,51381
0.4966595768928528,0,22461
0.49428048729896545,0,142
0.4935840368270874,0,42244
0.49869033694267273,0,32354
0.49697205424308777,0,16692
