preds,actual,tcr-count
0.49693483114242554,0,27546
0.49481648206710815,0,9619
0.4997307360172272,1,8109
0.49694520235061646,1,11733
0.4986094832420349,0,14247
0.49152347445487976,0,48601
0.49764034152030945,0,11521
0.4985210597515106,0,23127
0.49598124623298645,0,21476
0.4969521462917328,0,27876
0.49594828486442566,1,35683
0.49991241097450256,0,16029
0.4970242381095886,1,304
0.5047407746315002,0,9103
0.4974770247936249,0,3492
0.49598369002342224,0,42393
0.5009475946426392,1,21111
0.4991956055164337,0,43487
0.49708878993988037,0,16688
0.49362558126449585,1,19019
0.4957985579967499,0,4898
0.4928281903266907,0,11077
0.5005033612251282,1,1882
0.4970029592514038,0,27377
0.49720948934555054,0,12309
0.49900075793266296,0,13335
0.500981867313385,1,1823
0.5002298355102539,0,15549
0.4937819540500641,0,16896
0.5002979636192322,0,7548
0.49497437477111816,0,32197
0.49904006719589233,0,13864
0.5000874996185303,0,12724
0.49500322341918945,0,20051
0.49335426092147827,0,26213
0.49581366777420044,1,6673
0.4958590865135193,0,8194
0.5018208622932434,1,2529
0.496122270822525,0,7831
0.4970913827419281,1,25288
0.4993644058704376,1,5274
0.4985194206237793,0,28337
0.4907954931259155,0,74913
0.4979850649833679,1,4230
0.49604183435440063,0,17265
0.4987286627292633,1,659
0.4982430934906006,1,4537
0.5007672905921936,0,33926
0.4975121319293976,0,7523
0.49531498551368713,0,36482
0.5013633370399475,1,12177
0.49796003103256226,0,57208
0.4992881417274475,1,4756
0.4961550235748291,0,28963
0.4955441951751709,1,3140
0.49459418654441833,0,29235
0.49893760681152344,1,4440
0.4953985810279846,0,39285
0.4987456202507019,0,2557
0.49908560514450073,0,39654
0.4937741160392761,0,23635
0.5007562637329102,0,27506
0.49580100178718567,1,55445
0.4959435760974884,0,10461
0.4955073297023773,0,9486
0.4947364032268524,0,16105
0.49906125664711,0,9198
0.4981341063976288,1,6697
0.4968315362930298,0,28021
0.4974680542945862,0,19047
0.49530136585235596,0,36790
0.4973640739917755,0,19278
0.4956238567829132,1,8377
0.4975489675998688,1,20054
0.4986394941806793,0,4582
0.49908870458602905,1,2424
0.4963071942329407,1,25376
0.4943435788154602,0,55128
0.5005980730056763,0,15961
0.4967024028301239,0,31398
0.49402979016304016,0,47774
0.4970099925994873,1,10110
0.5008934140205383,0,7356
0.49718183279037476,0,11356
0.49733033776283264,1,617
0.4987129867076874,1,8846
0.49519798159599304,0,19032
0.49648356437683105,0,4781
0.49553167819976807,0,19794
0.49802276492118835,1,9513
0.4977809190750122,1,9060
0.4953222870826721,0,46221
0.502571165561676,1,705
0.4993267059326172,1,15675
0.49613454937934875,1,7121
0.4965098798274994,1,17121
0.49912047386169434,0,15614
0.4978337287902832,1,25760
0.4934712052345276,0,26830
0.5006096363067627,1,15610
0.4989594519138336,1,23944
0.49787724018096924,1,8966
0.4963250458240509,0,5799
0.4954465627670288,0,11807
0.4942699372768402,0,57591
0.4942426085472107,0,77555
0.49151408672332764,0,24797
