preds,actual,tcr-count
0.2635311782360077,0,12441
0.9976612329483032,1,933
0.9256906509399414,1,13739
0.6404255032539368,0,26444
0.6051568388938904,1,5246
0.9776034355163574,1,889
0.327858567237854,0,16624
0.23972190916538239,0,62372
0.052213143557310104,0,983
0.9870697259902954,1,3375
0.0026131458580493927,0,19242
0.28231823444366455,0,9712
0.030444152653217316,0,12349
0.9881904125213623,1,29194
0.8987143635749817,1,17579
0.029358403757214546,0,59975
0.07940183579921722,0,43743
0.14103592932224274,0,12457
0.01788363605737686,0,15232
0.8414865732192993,1,11417
0.060289107263088226,0,40570
0.6904881000518799,1,19488
0.018529187887907028,0,25815
0.008268930949270725,0,53852
0.9320900440216064,1,23039
0.04397796466946602,0,44721
0.7455698847770691,1,50264
0.03643348067998886,0,16734
0.007870974019169807,0,81888
0.045148588716983795,0,27514
0.3206961452960968,0,18044
0.022546380758285522,0,59171
0.9157273173332214,1,963
0.10767074674367905,0,22823
0.9739450216293335,1,4174
0.025844577699899673,0,58061
0.9389523863792419,1,72082
0.2421768754720688,0,8975
0.8578526973724365,1,10895
0.01678786613047123,0,54449
0.9904007315635681,1,44657
0.9104808568954468,1,7775
0.9263697862625122,1,31535
0.01043070387095213,0,19432
0.9857103228569031,1,17825
0.028116781264543533,0,46485
0.13858476281166077,0,24838
0.032933738082647324,0,42612
0.2792416512966156,0,18500
0.0016497005708515644,0,75523
0.09351547807455063,0,17275
0.13476374745368958,0,4435
0.9574347734451294,1,9021
0.007513350807130337,0,31788
0.002683997619897127,0,46392
0.027384964749217033,0,103588
0.022720256820321083,0,39750
0.06230602413415909,0,93231
0.03531253710389137,0,35076
0.8824225664138794,1,58837
0.9949166774749756,1,10897
0.697459876537323,1,74442
0.010173311457037926,0,27642
0.548961341381073,1,4676
0.2535843551158905,0,16411
0.8611681461334229,1,5462
0.0027517094276845455,0,28319
0.07937321811914444,0,81005
0.014002053067088127,0,51586
0.01701454445719719,0,126528
0.06525254249572754,0,59179
0.9881674647331238,1,62210
0.12201332300901413,0,42692
0.9761884808540344,1,5376
0.880605936050415,1,11614
0.12080235034227371,0,53413
0.8761235475540161,1,67808
0.7961645722389221,1,9209
0.9982983469963074,1,8684
0.008666221983730793,0,24623
0.00943280104547739,0,61373
0.08921834826469421,0,28951
0.9696760177612305,1,1080
0.01116056740283966,0,54296
0.09137020260095596,0,13079
0.21212716400623322,0,87493
0.09207949042320251,0,6326
0.059980571269989014,0,37433
0.19883376359939575,0,57810
0.8240360617637634,1,59124
0.07827172428369522,0,22377
0.26411181688308716,0,342
0.98481684923172,1,51713
0.3639378845691681,0,6859
0.0006106251967139542,0,27811
0.007415849715471268,0,87540
0.04867282882332802,0,138603
0.24236781895160675,0,38714
0.3158406913280487,0,15292
0.007403245195746422,0,24650
0.2109791338443756,0,23631
0.0173755194991827,0,86142
0.012801343575119972,0,20935
0.014024282805621624,0,41577
0.08166704326868057,0,20615
0.09260602295398712,0,45720
