preds,actual,tcr-count
0.5007998943328857,1,49153
0.4994325041770935,0,59975
0.4999079406261444,1,28607
0.500188946723938,0,29165
0.49990609288215637,0,138603
0.49957990646362305,0,17275
0.49969929456710815,0,62372
0.5016523599624634,1,4676
0.49997735023498535,0,23732
0.500904381275177,1,17825
0.4996544122695923,0,53413
0.5004296898841858,1,74442
0.4999856948852539,1,10897
0.5013433694839478,1,5376
0.4993359446525574,1,15214
0.49898016452789307,1,2813
0.5003429055213928,1,3375
0.4994693696498871,1,11614
0.500490128993988,0,6326
0.4999178647994995,0,69818
0.5013790726661682,1,963
0.5008702874183655,1,1146
0.5000551342964172,0,37433
0.4999963045120239,0,27811
0.4996338188648224,0,9712
0.4995357394218445,0,87540
0.5003145337104797,1,58837
