preds,actual,tcr-count
0.4987611472606659,1,4537
0.5019634962081909,0,16670
0.5022745132446289,0,10461
0.49833613634109497,0,23513
0.5013061165809631,1,25288
0.4974592626094818,0,36546
0.49756544828414917,0,18309
0.5017414093017578,1,15610
0.49941882491111755,0,21476
0.49983638525009155,0,4781
0.497280091047287,0,36790
0.5034655928611755,1,4756
0.5025308728218079,1,659
0.4992540180683136,0,2557
0.4991949796676636,0,27546
0.49942606687545776,1,10680
0.4979005753993988,0,55307
0.4989502429962158,0,19794
0.5022123456001282,1,10110
0.4999619722366333,1,8966
0.5016880035400391,0,17265
0.5033925771713257,0,11521
0.5003088712692261,0,12724
0.4998452067375183,0,14137
0.5019428133964539,0,19278
0.5000787377357483,0,16029
0.4985074996948242,0,33926
