preds,actual,tcr-count
0.5005622506141663,0,42244
0.49849677085876465,1,9060
0.49990734457969666,0,15935
0.49729588627815247,0,13864
0.49959704279899597,0,43487
0.4981227219104767,0,16688
0.49725520610809326,0,51381
0.5012713074684143,0,7523
0.497724324464798,0,32560
0.5001157522201538,0,7831
0.4992544949054718,0,57208
0.5000053644180298,0,9103
0.4991891384124756,0,21702
0.49862176179885864,1,15675
0.5015457272529602,1,25376
0.5029957890510559,1,8846
0.5022711157798767,0,7356
0.500400722026825,0,20051
0.49946829676628113,0,14350
0.5010571479797363,1,8897
0.5022642612457275,1,304
0.5012868046760559,1,4230
0.4989270269870758,0,9198
0.4992792308330536,1,17121
0.49984532594680786,0,28337
0.5022315382957458,0,48601
0.4978840947151184,0,47138
0.4993914067745209,0,46221
0.4993862807750702,0,24797
0.49921083450317383,1,23944
0.5000032782554626,0,8216
0.5007141828536987,1,55445
0.5016764402389526,0,8194
0.4990743398666382,0,27377
0.5012831091880798,0,27506
0.5016046762466431,0,16896
0.5004544854164124,0,32354
0.5005836486816406,1,2424
0.5007908940315247,0,55128
0.5006346106529236,1,9513
0.5025522112846375,1,4440
0.5028442144393921,1,705
0.4972933530807495,1,8377
0.5009092092514038,1,7121
0.5004836320877075,0,3492
0.49816426634788513,1,35683
0.5045628547668457,1,1823
0.4992367923259735,0,47774
0.49719661474227905,0,19047
0.5019174814224243,1,617
0.49740535020828247,0,57591
0.5003453493118286,1,5340
0.4998742640018463,1,8344
0.4989561140537262,0,36482
0.5008518099784851,1,3140
0.5034326910972595,1,7704
0.49804559350013733,0,13335
0.5033490061759949,0,7548
0.5002877116203308,0,11807
0.5002257227897644,1,5274
0.5006113052368164,0,26830
0.501327633857727,0,42393
0.499454140663147,0,16005
0.501071572303772,0,28021
0.5033565163612366,0,12309
0.5005069375038147,0,22461
0.49952343106269836,0,23635
0.5018489956855774,0,27876
0.49789804220199585,1,11733
0.5000645518302917,1,21111
0.4983452558517456,0,16692
0.49939846992492676,0,9486
0.5000483393669128,0,74913
0.4996797740459442,0,26213
0.49901893734931946,0,11077
0.49989500641822815,1,20054
0.5017027854919434,0,29235
0.5006901025772095,0,14247
0.49884599447250366,0,16105
0.5008174777030945,1,12177
0.5014859437942505,0,19032
0.49898555874824524,0,23127
0.5019534826278687,1,1882
0.5034393668174744,1,2529
0.4991344213485718,0,11356
0.5014405250549316,0,28963
0.5020485520362854,1,3701
0.49854418635368347,0,32197
0.5010740756988525,0,14553
0.4997886121273041,1,22055
0.5004065036773682,0,31398
0.5054780840873718,1,8109
0.4988517463207245,0,15549
0.5014397501945496,1,25760
0.4993782639503479,0,4582
0.4987398087978363,1,19019
0.5043231248855591,0,142
0.499643474817276,0,9619
0.5002586841583252,0,5799
0.5017242431640625,0,15614
0.5006825923919678,1,6673
0.4973333477973938,0,15961
0.5012591481208801,0,4898
0.49960067868232727,0,39654
0.4993238151073456,0,77555
0.4998920261859894,0,39285
0.5017943382263184,1,6697
