preds,actual,tcr-count
0.5002935528755188,0,59179
0.5016137361526489,0,89717
0.5009815692901611,1,5462
0.5021373629570007,1,29194
0.5008500218391418,0,45720
0.5013227462768555,0,18500
0.5009937882423401,1,5246
0.5011721849441528,0,26444
0.5007510185241699,0,38294
0.5005948543548584,0,983
0.5014356374740601,0,81005
0.5001373291015625,1,72082
0.5003727674484253,0,40741
0.5001713037490845,0,44721
0.5007391571998596,1,67808
0.5011022686958313,1,4174
0.5001183152198792,1,23039
0.5011707544326782,0,342
0.5009750127792358,0,87493
0.5006870031356812,0,27514
0.5009708404541016,0,42692
0.5011206865310669,0,81888
0.5008019804954529,0,33028
0.500806450843811,0,12349
0.5012364387512207,1,9021
0.5015662908554077,1,933
0.5010351538658142,0,22377
0.5002867579460144,0,16411
0.5009293556213379,0,54296
0.501141369342804,1,889
0.5017392039299011,0,12457
0.5004609823226929,1,31535
0.501200795173645,0,24623
0.5016403794288635,0,25815
0.5010915994644165,0,58061
0.5005868077278137,0,75523
0.5014141798019409,0,6859
0.5013745427131653,0,126528
0.5009348392486572,1,13441
0.5004937052726746,0,46485
0.5005325675010681,0,93231
0.5011351108551025,0,16734
0.5009183287620544,0,23631
0.501470685005188,0,27642
0.5003265142440796,1,30111
0.5012527704238892,1,51713
0.4998694956302643,0,26194
0.499994158744812,0,43743
0.5011328458786011,0,7485
0.5014613270759583,1,10895
0.5004138350486755,1,9209
0.4996354877948761,1,18288
0.5010288953781128,1,15908
0.5005619525909424,0,103588
0.5021902322769165,1,1080
0.501261830329895,0,18044
0.5006235241889954,0,53852
0.5013082027435303,0,35076
0.5011150240898132,0,35536
0.5009442567825317,1,59124
0.5017994046211243,0,57810
0.5019133687019348,0,19242
0.5015663504600525,0,13079
0.50091952085495,0,22823
0.5011170506477356,0,4435
0.5012537240982056,0,52819
0.5011997818946838,0,41577
0.5017361044883728,0,40570
0.5013039112091064,0,20935
0.5016308426856995,1,50264
0.5013668537139893,0,51586
0.5013160109519958,0,20373
0.5016502737998962,0,24650
0.5011017918586731,0,28951
0.5015633702278137,0,16624
0.5014721155166626,0,59171
0.5007349252700806,1,62210
0.5017986297607422,0,24838
0.5014302134513855,0,20615
0.5008998513221741,0,46392
0.5003482103347778,0,39750
0.5011306405067444,1,19488
0.5007612109184265,1,13739
0.5012742877006531,0,54449
0.5008636116981506,1,11417
0.5010315179824829,0,15292
0.5003795027732849,0,61373
0.5007181167602539,1,17579
0.5009000301361084,1,8684
0.5023317337036133,1,44657
0.5004111528396606,0,12441
0.5002266764640808,0,42612
0.500419557094574,0,38714
0.5003371238708496,0,69723
0.5004479885101318,0,53233
0.5004388093948364,1,7775
0.5016309022903442,0,65669
0.5009474754333496,0,14596
0.5018914937973022,1,12923
0.5004346370697021,0,25998
0.500758171081543,0,86142
0.5019458532333374,0,19432
0.5011155009269714,0,31788
0.5018950700759888,0,15232
0.5013239979743958,0,8975
0.49997949600219727,0,28319
