preds,actual,tcr-count
0.5086724758148193,0,24838
0.507474958896637,0,35076
0.5072658061981201,0,38714
0.5073021054267883,0,126528
0.506641685962677,0,69818
0.5077207684516907,0,46392
0.5068088173866272,1,29194
0.5068568587303162,1,59124
0.5083339810371399,0,35536
0.5073959827423096,0,25998
0.5060893297195435,1,7775
0.5077919960021973,0,19242
0.5075092315673828,0,42612
0.5043208003044128,1,933
0.5080584287643433,1,10897
0.5051514506340027,1,963
0.5070849061012268,0,41577
0.5082243084907532,0,27811
0.5072206258773804,1,12923
0.508172869682312,0,26444
0.5077376365661621,1,15908
0.50670325756073,1,5246
0.5073943734169006,1,5462
0.5084380507469177,1,11614
0.5084148049354553,0,40741
0.507777750492096,0,20935
0.5079488754272461,0,24623
