preds,actual,tcr-count
0.3738845884799957,0,3377
0.3629540205001831,0,45243
0.34465086460113525,0,11052
0.3822062611579895,0,9075
0.3495629131793976,0,7513
0.6766249537467957,1,15070
0.36394646763801575,0,16130
0.6905145049095154,1,4305
0.34596821665763855,0,35217
0.6268970966339111,1,15233
0.3835957944393158,0,30450
0.6322857141494751,1,14999
0.38515815138816833,0,5240
0.6170752048492432,1,7170
0.3932294547557831,0,14832
0.5375056266784668,1,7669
0.5890593528747559,1,2454
0.3445872366428375,0,38513
0.6688312292098999,1,14850
0.5134209394454956,0,134
0.3475458323955536,0,53399
0.5280134081840515,1,2909
0.3298547565937042,0,75007
0.6251528859138489,1,6195
0.34737855195999146,0,16314
0.3286594748497009,0,10981
0.6865690350532532,1,4827
0.32662561535835266,0,7635
0.3416489064693451,0,35686
0.31290802359580994,0,18419
0.3205028474330902,0,41145
0.376800000667572,0,6646
0.3640179932117462,0,11782
0.6764999628067017,1,24025
0.3610685169696808,0,23751
0.3229399025440216,0,63247
0.32660865783691406,0,28176
0.4236708879470825,0,34791
0.36040574312210083,0,5606
0.6453162431716919,1,3802
0.5652855634689331,1,1728
0.6509832739830017,1,23796
0.5802609920501709,1,2265
0.48853936791419983,1,438
0.6756237745285034,1,7372
0.35405847430229187,0,7809
0.38436195254325867,0,45929
0.3654271066188812,0,21723
0.34265634417533875,0,26545
0.6551968455314636,1,8345
0.563255250453949,1,11063
0.37101688981056213,0,14288
0.6445159912109375,1,3881
0.5657030940055847,1,20428
0.36768627166748047,0,12051
0.6221835017204285,1,7797
0.666992723941803,1,19070
0.567417323589325,1,3445
0.6679204702377319,1,10302
0.3552413582801819,0,11187
0.5926616787910461,1,4882
0.35994112491607666,0,4605
0.6951100826263428,1,17936
0.4087776243686676,0,7241
0.6640814542770386,1,3491
0.3326270282268524,0,15622
0.6023651957511902,1,4083
0.3354685306549072,0,53017
0.35055971145629883,0,24692
0.5901068449020386,1,11608
0.634367048740387,1,8290
0.3370024561882019,0,16652
0.3208354115486145,0,13327
0.32945236563682556,0,15362
0.3212048411369324,0,41387
0.32722294330596924,0,25374
0.35361000895500183,0,72663
0.34434032440185547,0,16135
0.3575180768966675,0,18688
0.42562219500541687,0,18690
0.31583377718925476,0,37550
0.6247099041938782,1,547
0.3781430721282959,0,2464
0.6880369186401367,1,16341
0.6884473562240601,1,33490
0.5498145222663879,1,2423
0.3290383815765381,0,31377
0.3666161298751831,0,45765
0.36382219195365906,0,16616
0.6369150280952454,1,14375
0.3483983874320984,0,32628
0.45374205708503723,1,270
0.4232374131679535,0,4912
0.43435850739479065,0,12267
0.6621186137199402,1,19470
0.3159084618091583,0,19485
0.38235774636268616,0,13644
0.4671202600002289,0,15344
0.38271188735961914,0,17356
0.36083683371543884,0,30165
0.39428094029426575,0,15415
0.3141450881958008,0,23799
0.36864426732063293,0,7678
0.3524950444698334,0,16099
0.3231823146343231,0,26561
0.36011889576911926,0,22263
0.3891926109790802,0,13619
0.4924122393131256,0,9157
0.3227021396160126,0,27047
0.3124862611293793,0,14963
0.4118232727050781,0,22814
0.3772660195827484,0,22904
0.6472072601318359,1,5104
0.5050185322761536,0,825
0.3524618446826935,0,44565
0.5932782292366028,1,5206
0.3250507414340973,0,55153
0.3392510712146759,0,7262
0.4941655099391937,0,26060
0.40402883291244507,0,26194
0.6457986235618591,1,11173
0.3454227149486542,0,31035
0.31633439660072327,0,27194
0.3681524991989136,0,14039
0.4018159806728363,0,12974
0.4252605438232422,0,9872
0.3278568387031555,0,13821
0.33745986223220825,0,8781
0.3364397883415222,0,18956
0.3079986870288849,0,40479
0.3468528389930725,0,7009
0.3495270907878876,0,55759
